index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
HYAL2,-0.010505388351807851,0.011222970157391536,-0.008023405223645015,-0.004057212645395892,-0.0002884288100591349,-0.00958594573854466,0.0044269095533018684,0.012246877760124996,0.022020381522114538,0.01579318185973357
GALNT4,0.0011387072775736124,-0.0044099554148841445,-0.0043526653794588414,-0.01017449505341213,0.0066578968456701545,-0.008306571864210851,-0.005845856448443325,-0.0034862055608348517,0.0018239163831619964,-0.00859360707674599
DGAT1,0.0054949745737737045,0.006140260012610644,0.0012498730493003451,-0.004344156129085958,0.0009287774820047511,-0.0003244618962951683,-0.007489497114064057,0.006689699592567378,0.0011779271821356736,0.027333875732384237
CDC23,0.005210888369806265,0.002278171093939967,-0.000714716483216121,-0.003150133692685255,0.00885243467051506,-0.00691928144658345,0.005320685149966712,0.011574762144521293,-0.010247154143407666,0.006017781142975877
S1PR4,0.0016631475309137288,0.0009918101758532379,-0.006076680295208935,-0.00913800293146702,0.007111355447072941,-0.010119080549573478,-0.0017155011595490627,-0.002934351957171449,-0.005670965430404047,0.006368757448904676
ACTN1,-0.0017706766672833808,0.0017310110179099036,0.0077722780944096265,-0.0037103274148132213,-0.0012207702666829534,0.00858821347604302,-0.007341017905471047,-0.0024452049649540375,-0.0037289064529796917,-0.008731544635147777
B4GALT4,-0.004832720301245163,-0.005471070988641581,0.00542887330909052,0.00531927943683812,-0.002378780569978865,0.01487132910027875,-0.014100083846219516,-0.004061210124697232,0.007695122460522936,0.008129874716421497
B4GALT3,0.007881086461732752,0.009101998988283108,0.01237290060321842,-0.008764141210009412,0.00010193233539409394,-0.0008385479627069361,0.004706631050635269,0.0027234564518635066,0.004739374624823359,0.0006855567220237227
B4GALT2,-0.002572377814379696,0.005488846168716525,0.008076622415784352,-0.001345297409530644,0.008487644662651563,-0.0032550870164641827,-0.014695616643216142,-0.009942235925393807,0.0020148337218420637,-0.001771176215163695
B3GALT4,0.005516639734134411,0.007293212453164586,0.004343455235502588,0.010817340909595458,0.004674283121528712,0.004915626460583887,0.012138895879842466,0.0015578982023456305,0.0025736572436709914,-0.013861515016963805
B3GALNT1,-0.010429743670019182,0.0020060614660488956,0.03354923842526396,0.008437074115106647,0.008772995382471248,0.02422421466327956,0.011862171301337732,-0.0015772863802903314,0.02690453971598184,0.003731490323729853
B3GALT2,-0.001499793053811943,-0.0001957555937153672,0.005707367673835204,-0.0014824577203102183,0.002225169524617807,-0.004848918739981751,-0.002916136528274682,0.006250139882541284,-0.004718845391232125,-0.0032775373727324335
B3GALT1,0.00034598146571437064,-0.0011735298727073515,0.0037029733893601036,-0.0008535233450499374,-0.002896926683845064,0.001802847429149439,-0.005532519034290225,0.013248886905121816,-0.0072167264626925845,-0.0033604641722564015
SERPINH1,-0.010713595029003781,-0.06888492174674361,0.008827823887352555,-0.004469483108106168,0.012442131442177103,0.013817408895778874,0.003763012825201195,-0.007973356480098899,-0.005159465076433668,-0.006980449926296101
SERPINB7,0.0006461999664022042,-0.0002700597739310457,0.004868749941948951,-0.005006146476187413,-0.001958504720498502,-0.0008546033009887363,0.015522193178435983,0.011802469331607718,-5.306937225386384e-05,-0.0006072229528860236
TNK1,0.008175435970064922,0.002385288790731735,0.004878402220721253,-0.0023815457347075688,0.01287267742323283,0.0005592008327408202,-0.003385671083539304,-0.0054948001421660595,0.007630236605120816,-0.007118153366366699
PAGE1,-0.0029805106792038516,8.28231436026893e-06,0.0014054204028181266,-0.00782617276146583,-0.0008872707014463957,-0.008725473247684494,-0.005390009548363733,0.013904222126509252,-0.0016408188186910271,0.0011202429698706278
ABCC3,0.0021396269711093934,0.0031675690710076757,-0.030884951670280807,-0.02894581984574005,-0.0018209588323726271,0.006522119396036659,-0.02867572591821579,0.002720172582467476,0.010461923886879622,-0.0025496764921567293
NOL4,0.0002285873835527761,-0.0021033783506632818,0.00326462622870709,-0.0006480167196681051,0.0007336794896125787,-0.0028685346594959802,0.012423107427408453,0.005223857591239489,-0.0010362073520457904,-0.0010204995441388362
TRADD,-0.006193302005640138,0.005291546792178474,-0.002473367818184095,0.014596570017141694,0.004139311905142286,-0.004873121636597905,0.0021147067285683615,0.0076565956681312105,0.0062105817196828035,-0.005101294241389317
TNFRSF25,-0.0005456973995751328,0.002956146126105898,0.0005493370612582277,-0.0015061711364234224,-0.0009794130254594882,0.004416350460891852,-0.007876941948397128,0.005610789794941532,0.00252356184512371,-0.0014919013679142103
MBTPS1,0.007131114735029335,-0.0015268452319376299,-0.013123225714748766,0.01043128023699002,0.015978934546320437,-0.00038981245217840785,0.001170203158405231,-0.0031806042848840075,0.0137283538480676,0.007470621100932041
EDF1,-0.0006913087006047365,-0.0008043651864006166,0.004715485288035733,-0.0033422796439018594,0.004740875358902778,-0.014595414958571721,-0.0016258844773267775,0.0017585163639754358,0.0018065813972226927,-0.007449923653084793
CTSF,0.008031834232632006,0.0005516328769317358,0.0025982963668405605,0.003727461113036573,-0.0037255369382434497,0.00568968071448416,0.002171878309693366,0.002043785469889351,-0.01091192145576014,-0.015781764555711297
SNX4,-0.011454608955142788,-0.002367445984965242,0.00573490015067603,0.0039168362360240535,0.002540152311648023,0.004854190506603826,0.002972799504154083,0.007782868537672877,-0.001910474468882877,-0.00522270948129971
SNX3,-0.0011008190312773911,-0.022212555872376295,0.002996521903984751,-0.005481358065510135,0.003654922196524855,-0.0040295647333516045,-9.2661653626955e-05,-0.0012351238642947788,-0.01113355782932443,-0.006402425167876619
URI1,-0.009943860734613725,0.00631451624871012,-0.01033237571419494,0.001259657222885236,0.008807503640272992,-0.0019255388529364117,0.00011108470802608672,-0.01276947653235411,-0.0012293232308168594,0.001618154494494582
EED,0.0021785475644609453,0.010026052785758108,0.01678778073824068,-0.01626515187700772,0.0069493633894429545,-0.0013559698738513277,0.003747946448750908,0.007229835005596834,-0.004879012644302832,-0.004785621637533052
CTNNAL1,0.009866723838301391,0.007868046794108489,0.007798042318523249,-0.005982969462187647,-0.007098868100395695,-0.007540028152840003,0.009028447062972431,-0.004309017767887773,0.009888349561827752,-0.008967684449127324
ADAM19,0.0012609439817688613,0.0005388044561814989,0.0011135996185801847,-0.00561142218280456,-0.0016347247765051743,0.005826704738970138,0.0014417561676824987,0.0016241002248536774,-0.005991616371977735,-0.001095535640689875
GBF1,0.011950105008562457,-0.015970430938571277,0.010132362124784574,-0.0037380092929962766,0.006595639241642831,-0.015128284259641455,-0.01819033337120334,0.009573983832989666,0.0019451366651759754,-0.010993604526068079
CBR1,-0.011096081560227587,-0.004659928290808234,0.004524257698055946,-0.0045352636942807495,-0.009582412647052058,-0.003118392732214294,0.005031058052499848,-0.0021737628266518746,0.00016366618627172694,-0.011883539103759833
RNMT,0.020313929359720564,-0.003949984287079814,-0.010348327061507963,0.00663987209734295,0.004504101760086526,-0.005448468964226731,0.02108969942856764,0.006566842615770037,-0.0018209991668250674,-0.008479523499268657
RNGTT,0.006255668197459282,-0.010228577281946385,0.013302287995883302,-0.010507168265938888,-0.007245959026345367,-0.008705951080562437,0.0008032299483609931,0.0019310087811249836,-0.00020661897458701414,0.013159226027502595
GPAA1,0.008612819340605891,0.00012139089074111501,-0.004478629705242241,-0.004468554709587707,-0.0012802481058540633,-0.003300762681903839,-0.00048565082669433697,0.009932469233958572,0.014828129994302568,0.0019818693206233263
MYH13,0.002154222929379572,-0.00024297944186472856,-5.996365219611331e-06,-0.00349683968245866,0.0032703427305064243,0.0020937054700907627,-0.00817022600520122,0.0011563330619688331,0.004505810351650989,0.004065945566489111
MYOM1,0.0008255682669563963,0.00014446676266069634,0.002465132372990325,-0.004341885469070048,0.0005738489559223564,-0.0010954902009145029,-0.003323512217715866,0.011621168682439354,0.008369481951365483,0.00888801404111268
RIPK1,-0.006885491393160664,0.014007963253080694,-0.0038903683227521687,-0.0020496626652874456,0.015594954677448841,-0.021206923280194755,-0.015230841393363182,-0.0004398230890881466,0.018608109222706712,0.014991546518607715
CRADD,-0.0023328184582222474,0.000360229145877062,-0.006469371154623838,-0.009187763345961103,0.01908163079470023,-0.006066889872841152,0.0009159885247552504,-0.004041386172138402,-0.0006806756250899858,-0.016369461579499978
HRK,0.011373205406181024,-0.004847773486470307,-0.004930062860054326,-0.009338791374564778,0.0002708064923332947,0.008772166113417199,0.004275967829434492,-0.023015634250985215,-0.0011840427004764019,-0.013874490783495503
CBR3,-0.024240499064592743,-0.009923307981754153,-0.02744890360174883,0.002505068867828591,0.006699270769927884,0.027498045320201437,0.005412170300118578,0.008701732379514477,-0.01594122108146871,-0.028169786198977042
TNFSF14,0.0009960173623565804,0.00037846731366994056,0.00032320025139274516,-0.007737649754580431,0.0033275858733827755,-0.005128305835529483,0.0013833631945599815,0.0016672764713526328,3.405596073861721e-05,-0.0004292176852275355
TNFSF12,-0.0017950837264307463,0.0035420040792452567,0.006665449452103591,-0.0005257052655856041,0.004530407348131774,-0.005494902391530015,-0.004280898322360889,0.0037572928461334565,0.005706168331279491,-0.0007506198525637324
TNFSF10,0.0049671458265680025,-0.0007205526910628854,0.0007830102645237147,0.004393755565700673,0.000637019194223931,0.002771865676557977,0.0006190010016636312,-0.006527344738754302,-0.004966115515728473,-0.004694952448531322
TNFSF9,0.005924723076342633,-0.02299280846463748,0.010010194133255821,-0.00519788598909503,-0.013874737233553657,-0.012226688631648767,0.008568140756367814,-0.009107334953906603,-0.0043461704617042485,0.03449454751450828
ADAM23,0.0040314634158519,-0.0011382402027258626,-0.0003236599152825313,-0.005530982696807848,0.006132547255138515,-0.008893080497874009,-0.0007034403294897377,-0.0011646104372432203,-0.0036254271230897646,-0.013708198823160718
ADAM21,0.0021465365964241797,-0.0038694623133093474,-0.015148247794450297,-0.015317187255700292,0.0016719072091652706,0.0005737492697583641,0.003010121423573529,0.0016500641818516847,0.01178197682482099,0.009336338056300943
ADAM20,0.004690583931566968,-0.0019952795766513516,0.0012690387486770493,0.0027189777098469274,0.005430741433774294,-0.0025703432129701525,-0.0003122411376066048,-0.007872905357352886,0.008997651183783815,0.0004466958268576221
ADAM18,-0.00287817913448922,-0.00013018647771450214,0.006534700665001271,-0.004419085489758962,-0.001072453970678637,-0.0018424019925013483,0.0003761357212706944,0.01124724701157514,-0.008507954082722497,-0.0076032805977270974
CBS,-0.00630776396518628,-0.007623103840645861,-0.0055355194750130515,-0.00859109637125982,0.0006482310570471192,0.013109057344614834,-0.000851020688040891,-0.003803319278879042,0.0027091716738519714,-0.006199646674710597
ADAM15,0.0066634757857508,0.002217408910819571,0.005025091505600843,-0.0032440547174915403,0.003051973736126901,-0.007640002862160289,-0.009328988857717697,2.5844588919992835e-05,0.015935266748460998,-0.010806622958986751
ADAM9,0.007542294080782168,-0.0007545183522367182,0.0007545363785762553,0.006058364361163024,0.008878791114436943,-0.0028772082555253656,0.002903962271291668,-0.004845526283626012,0.0008918857640361405,-0.007097320200733249
ADAM7,-0.0009075618830743543,-0.0001377563007935951,0.006801673773303603,-0.0032698599737185884,0.00015517071118846824,-0.002904271006918496,-0.005858505137701295,0.011974241358835269,-0.008443627547618614,-0.00686171819488865
CDS2,0.009440338769497417,0.0025820476709148238,-0.0036896801711981068,-0.009381893513583888,-0.006807204581546045,0.01268939621073725,-0.014920241085470302,-0.0028449297546821687,0.0006531984526760147,-0.0047801949424190965
PABPC4,-0.0003394604284050067,0.007897312903305595,-0.00228167205867847,0.006301293475339258,0.006838622402936185,-0.010757286727066266,0.004725032214022563,0.00864784353471684,0.009867226560384716,0.013760932606177102
CD164,0.008001154388652421,-0.0007253697007194962,0.0033729978873505355,-0.003071927464109462,0.009205049725681569,-0.0012286602341082663,-0.003476285190465574,0.0025755852325328775,0.002838887549863567,0.007518240560882789
TNFRSF14,0.0025949372268018562,0.0017037421809701653,0.0012550658150922342,-0.0024954989540075605,0.0034754779249855567,-0.00284823059616962,0.004996561256248415,-0.00013867934240603254,0.0021090436751922182,0.0026027049220080233
RAB11A,0.001845280605074875,-0.0018529854404779496,0.0005162902894016682,0.0022614335050475014,-0.0015279760025845828,0.0003476155577168062,0.0003388647126468092,0.002694735713816127,-0.004909847232322455,-0.003233834536288984
RIPK2,-0.00803040822199754,0.006798651419262088,-0.0058746919095701376,0.006554092882932885,-0.004644939022463108,-0.003105011068199601,-0.0010017278814210987,0.005603253340408409,0.01199825907514186,-0.0064690131384439456
TNFRSF6B,0.0026649516570137217,-0.0008088490031469203,0.0025303037786401834,0.0016970113674791099,0.0019893360194195206,-0.0010361890832662878,-0.0028634032819894574,0.004565264363276643,0.003553354754710497,-0.008578446220383907
FADD,-0.03229623538737259,-0.012104375136722224,-0.016903747900363697,0.003935493271702049,0.006946816453068636,-0.002786711478507564,0.000531907901675417,0.0033831513705754224,-0.0013689344602486435,-0.016841467195521875
SNAP23,0.007985553800378471,-0.030523781011821752,-0.00393700166269196,-0.0006747808791200201,-0.0010709076688749494,-0.015711689908927226,0.0066507449770788415,-0.002168400094625261,0.002977955971505623,0.0020962339526769064
NAPG,0.0043384696434680785,-0.008146077799274391,0.0010297795511407344,0.0011324908620435816,0.016789623539457153,-0.006181575348151758,-0.0021739663583282727,-0.0051415233962632655,0.013936450364046659,0.006745755118073716
NAPA,0.012414079562439877,0.0007571188248237771,0.0014395079004324198,-0.003738608321189892,-0.0015500141381831285,-0.009236490801913416,0.00047914974691982596,-0.007020722492240212,0.005935030860759261,-0.0052835013817831514
MTMR1,-0.007533648307053217,-0.0029449464436260724,0.001669216789475152,-0.0026434445869682925,0.017639917034117148,0.012139447468471065,0.0031318940111057744,0.0066527255122917775,0.004013509469421029,-0.000846534148738323
MPDZ,-0.003575853683315729,-0.02012988408574113,0.019607031999799435,0.000774036934757809,0.002108201592020347,0.011989456740539623,0.012712071805402287,-0.010913262947410964,-0.012456514090909946,-0.005683618933940015
SIGLEC5,0.0010793880971997768,-0.0026012130822968805,0.0022117264611190824,-0.0008522127823786958,-0.0012119555113413454,0.00516823085996846,-0.0016804108416716976,-0.001441760239016277,-0.007682779866423571,-0.014582926604074278
RIOK3,0.02205894518562237,0.007887313717341027,-0.014408152553820427,0.000607648963528336,0.001262383719104076,-0.007918078891604197,-0.0037147516407575122,-0.01964659980135709,-0.006797578638000418,0.01264910168745259
MATN4,5.740070760841748e-05,-0.0014919306393472822,0.00012952159934259867,-0.007576605344197991,0.0050595740476036604,-0.006318989835096776,-0.008511028672966724,-0.0006882080644480137,0.0028528641390485557,0.005909378279282516
RGS11,0.0035258329491198873,-0.0011628154339845295,-0.001033243771542952,-0.0012835927728835495,0.0038276229078797117,-0.00017166153538518262,-0.003241289959403506,-0.005237828227277563,0.0035031279803867227,0.001689060872850116
RGS9,0.001791135952840914,0.0010109608967369453,0.0033745396271398216,-0.0034170451050659534,-0.0011387160058282952,-0.0017786022803817259,-0.015565279365842611,0.0034148894664005037,-0.003912635611655954,0.004459810647956144
DLK1,0.0019526055702623003,-0.001096009546021417,0.005509802079646138,-0.0021939484389337576,0.0014145997015274376,-0.0010370668693842732,0.008276037098144926,0.0037779442407371573,-0.0039024803325802336,0.004135285727497147
FBP2,-0.0005628350190769849,-0.0010286917681470013,0.010503709576216828,-0.003184918793091199,-0.005199587075611887,-0.01729842887977688,-0.015352023159304165,0.01571875599988235,0.006350611695178321,0.025260641155725343
FPGT,-0.021204407752799442,-0.0006359545867630544,-0.0024291088136399815,0.016717505615873044,-0.0005664716512571004,-0.004329377523562289,0.0013833729157630478,0.0022887035979482604,-0.0033007860924763005,0.008962561953405616
TNFRSF11A,0.0013625739131593426,-0.0034518160143206743,0.0024228072822863223,0.0025358956447718703,-0.005572958981234588,0.004143643796039494,0.000498328910024716,0.012141870940884144,-0.0023050211440881554,-0.004184841282399923
TNFRSF10D,0.0017106401573462626,-0.0002807585005276197,0.0026130697768474713,0.001388693020651764,-0.0008922706059644432,0.0020215986902970494,0.008665159722095068,0.005920880071257417,-0.0024035641349490133,-0.0024132261671655623
TNFRSF10C,-0.00016609580421695467,-0.0006068946671050682,0.0005954503422248436,-0.0037053058914223217,0.004600965622689308,-0.005913510804060283,-0.0027446370339457237,0.005766196023796921,-0.00019613486926118505,0.011724234619576626
TNFRSF10B,0.026682578550206056,0.0094323110334175,0.008186339901824722,-0.019217684674121206,0.0053221572381572015,-0.008484857331485412,0.01217394766328909,-0.004576989149045649,0.00835330377836238,-0.000613873660708356
SCEL,0.0008667479423935686,-0.0010732912944775605,0.0038926407749542533,-0.0023641553060684472,-0.0008485966119514133,0.003511233653521847,0.002747953185733213,0.0037528127334276033,-0.00850504168219717,0.01479140560284241
DYRK4,-0.008155479541298648,-0.013471333852518187,-0.014622775672219281,0.010243104275303734,0.0013291092852830747,-0.0030810479465271175,0.005688748151202622,-0.005701327480956191,-0.003196650477765794,0.0059051889233619715
PEX11B,-0.012793144060982763,-0.020322942847257153,-0.011415588261258715,0.021535720080559612,-0.011820634864194088,-0.0059655624133110804,0.005282658857428848,0.012656193846855863,-0.012544354858674608,-0.004247683934062843
ACTN2,0.0006587960045304768,-0.000591141192658638,0.0049549764320878376,-0.0034335345226191648,-7.828436419917495e-05,-0.0009961081396525303,-0.001382395112000284,0.006618774334463181,-0.00355241537530147,0.006338562071329231
PEX11A,-0.002833140137755908,0.010336613985279937,0.0009517489429010336,-0.021467746736436363,-0.01181179438507666,0.00270001114047197,-0.004222743061256989,0.0013845907371104044,-0.00556418519039776,-0.0004955992192673155
SUCLG2,0.0038762209702008737,-0.007182687348380043,-0.005417613327960467,0.004816359179369923,0.016011797197509274,-0.005916701834097458,-0.0012211094630640207,0.004627128987069134,-0.010339635089923185,-0.0022045270887671117
SUCLG1,-0.004862185626225131,-0.00016802316971449466,-0.0011252213026491755,0.0016293943156618037,-0.0038302843529811363,-0.004452444059873476,-0.0009129746051014507,0.008595442659963547,-0.006842805525269162,8.114487498470133e-05
SUCLA2,0.003018606903239629,-0.002142256003535618,0.006762405938936123,-0.009150501810682719,0.003353432841326062,-0.006372893648455572,0.01407998213856342,-0.005238374363999153,0.004172912885719625,-0.005749376898906782
CREG1,0.0054806598604943465,0.00528092280407875,-0.002588666674456812,0.0046192339203174155,0.006856495513171858,-0.013093501407464944,-0.0049154400800129686,0.00744314928148539,-0.0032615894417266653,-0.005164259122626068
TRIM24,0.002486696958689218,0.009743621315465557,0.006709820722593241,0.010445582085599491,0.0071619488982382525,-0.00595304121556526,0.00378974048549626,0.009840496134478977,-0.0011974043389011224,0.005356410686377672
IL18RAP,-0.0011286139882788165,-0.0009732014248950063,0.006012059825272147,-0.006274170580364365,0.004214818177440533,-0.0037167103861884096,0.005920550905704316,0.005752155578758036,-0.005560244402211239,-0.0037699806790260737
IL1RL2,0.002519755609119586,-0.0025142574834573026,-0.0008626511090820087,0.0007066409231680981,-0.00023861922141358452,0.0013693706194127385,0.014633984220953146,0.0034029387138167413,0.0005277921366313582,0.002974844889692866
IL18R1,0.0005737146832442493,-0.0008933226413632458,-0.0012514077885606917,-0.006052771283210243,-5.7912204542318796e-05,-0.00015111513082608703,0.008776737465328954,0.009437025801960966,0.003116705832115387,-0.0009889901970760765
CCIN,0.002591478996762666,-0.001066352459001136,-0.0011223539241190595,-0.006874091226028509,0.0019093264258307212,-0.0005681856058647961,-0.013775656288926009,0.004507217322145761,0.0063372411334113804,-0.008912499560328095
GALR2,0.0006426612572727538,-0.0017331459442720117,0.0013534898372808129,-0.00648380408274598,0.000360640056543826,0.005184331170829138,-0.005921160211317373,0.001795291064160988,0.0027251277469267482,0.0026400631137375396
CCNK,0.003950073731110631,0.002087537381970224,0.001960411267287885,-0.006565299054742991,0.005440299085247557,-0.005578834224207714,-0.0011835481618016842,-0.003559301312480148,-0.010172377112793056,0.001690716839904257
DPM1,-0.0022076670331077786,-0.00422657012063804,0.007887128127258362,-0.002470199521845611,-0.006594466809877613,-0.009810516559843892,0.002246431037329513,0.0046076358917156,0.006268352131441341,0.0018227228543200701
CDKL1,-0.0018927793456476976,0.00045284025198254316,0.0016351171183573798,-0.003850934763183001,0.008019400123740993,-0.005369648360279061,0.003438036246416165,-0.003945465457220979,-0.0037159195879199443,-0.0020021326596391933
BANF1,0.0012122849602462869,-0.004477988800297871,0.0030664521068341317,-0.0015238534662572656,0.004037615605041972,0.004816765912007468,-0.012600890749683305,0.0006270094349708596,0.002089589836781884,-0.003965715934730721
FGF18,0.0072008562140282424,-0.001097402643817894,0.0047366693017442335,0.0044363894026486885,0.0021819065832204823,0.002712367897645484,-0.005953255977059573,-0.004209989757518057,-0.006078179603212553,0.006000247975392239
DPM2,0.0020775153734215106,-0.002812724775517702,-0.00932811493602459,-0.008726181459141896,0.018420892454318657,0.0030263870581657476,-0.013175526616582757,-0.004447371485419551,0.005260922151980171,0.00017194611683110392
SAP30,0.001158800323247172,0.011965132893301839,-0.005776303629521226,0.007878047353107221,-0.009063317324370603,0.0020889456112700164,-0.0035809153484039663,-0.0012815921896220314,0.014926326461861221,-0.013411229030069511
HESX1,0.002313785679879002,0.0017941335268783713,0.0032182555678856813,0.001099228024515709,0.001738843193620627,-0.007732148825805903,-0.019446263040861077,0.0034481023564917074,-0.00792137527413573,0.004042586015039002
INPP4B,0.015021347798823765,-0.0024429273481602664,0.0016669544758043337,0.02074273991597247,0.014144389932694948,0.02749538140308712,0.005176086630552098,-0.007939251738193322,0.022197619366796838,0.008351690176252579
FGF17,0.00038471623945583717,0.0029675283204085674,-0.001137851332406916,-0.008173640267705755,0.00045257002779352184,-0.002926583456362339,-0.006422293740111919,0.008084020987251944,-0.0069046333235556765,0.00684724637380523
FGF16,0.000965620001364986,-0.001920210490876416,-0.0014445527360266205,-0.004859951328419592,0.002177776963674881,0.001588317327783312,0.010237632466177664,-0.002475687916083878,-0.002640896198250761,0.003552445580984723
CES2,-0.004240426183073977,-0.007406583879846619,-0.01452020808466115,0.013388314551923531,0.0017506152112824595,0.0036359599697762764,-0.003543596139479785,0.0011953835559757884,-0.010313091559992424,-0.002934971183325854
LIN7A,0.0009731248137456313,0.005213692985646904,0.004330283272406145,-0.0011943410023373619,-0.004701950399909027,0.0046265937108882,-0.00657265874293833,-0.016550752356278325,-0.006927700990048253,-0.0026863852621787933
IQGAP1,0.009215167632630797,-0.0046132714016964785,0.0006991748907651882,0.00946917419445342,0.009023028845780807,-0.008790036564506226,0.001080140186380055,-0.0033217066924685836,0.0004468274519501434,-0.0008966605610126598
NRP2,-0.0004487153491319022,-0.0008343471015341267,0.0011459112092016856,-0.004348211381395697,0.003013000883882997,-0.0019493511260139668,-0.002379280778157998,0.003242557100328955,-0.004259898360231234,0.005343419988769957
NRP1,-0.0014281354723418382,-0.0102507247560885,-0.002181157938097297,0.0025452562335082154,0.022381396330905863,0.012320584306716816,0.015273340796613924,0.007762036858969559,0.019099576316605648,-0.016129874623499327
CCBL1,0.005388207237406007,0.003015434381639682,0.0030703373797978995,-0.007809765782672393,-0.009664292857494174,-0.0015155860140092469,0.008246092057882926,0.012332580775077139,-0.01272058773381053,0.005228366991824346
CD84,0.0021923444545621225,0.0016916100072731392,0.0017121508927414983,-0.0038815662949188753,0.002992518918691617,-0.0019151477117489999,-0.00455405333983102,0.0005494500351643027,-0.004523952673954871,0.004919723287329255
TMEM11,-0.010717422411477303,0.00576979825677591,0.010425335305668304,-0.006965851318326362,0.014486217964493139,0.004418552846726725,0.002166840164416149,0.0005821169240080962,0.010161320039933822,-0.007595357808680534
SOCS2,-0.005912222774518615,-0.014217273136925175,0.003930588012336373,0.01587070372804557,0.007921176666154642,0.01911281635313677,0.022519312260878378,-0.018064171906880887,-0.018590166949443074,0.0028606240872858305
GGH,0.0004910010667959598,0.003713869319111588,0.004852525994872002,-0.002910710865600803,-0.0025353017563769934,-0.011278119361537374,0.001021753874221608,0.011025339109176963,0.005752701086435738,0.004298685818735721
CFLAR,-0.002613811161932023,-0.00819994677282449,-0.007157019484059227,0.002701788540464657,0.01667941178102155,0.0015469165211062365,0.0017839330966008418,-0.0036846230498689433,-0.00815865724608559,0.00982270230899976
WISP3,0.0012626361934850042,-0.00186383785973982,0.003110239310796754,-0.002334359992378346,0.0017870757812046359,-0.0017417810143608274,0.011349190160077464,0.005430064049178831,-0.009755945758175321,-0.00017417073356295178
WISP2,0.00972319921840388,-0.01104292130779622,0.004186467353895423,0.0042486008008940585,-0.0005259751636237177,0.016650848719067288,-0.006323952009006361,-0.014057683450611515,-0.009547039961100661,-0.0051848594419932935
WISP1,0.001514759967229471,-0.0023284085048406625,0.0013495541499080402,-0.002184914395677695,-0.0020034704635233476,0.002197375768245296,-0.005655558727559468,0.0026847053405618278,-0.0012114773901827744,0.005851087579686675
HDAC3,0.010981165980052079,0.011351456397487305,0.002899906115884107,-0.00019024999969685733,-0.00891656286292613,-0.016454965039280147,0.00359624662561076,-0.001303133047374759,0.006960191472497724,-0.001813375722768943
PROM1,0.0006929054295347656,-0.00041450586968271437,0.004633860524819346,0.0003367265595086566,0.0009473118458885135,0.0023936266952156882,-0.0046606891002337145,0.0014008899157740172,-0.009902657834777794,-0.003073337198937287
KSR1,0.0014003418042379586,-0.001143448089888187,0.006056942693084159,0.0004166049753698005,0.005245622105736314,-0.005371305599662249,-0.008464206118949706,0.003467715579193921,-0.0020977643040306277,0.0034575437312969574
ALKBH1,0.012203256411578744,0.007465729639471913,0.014657684855454791,-0.012934000690944246,0.000504614825159176,0.006336829844620556,-0.0015092189087104193,-0.00455840161257689,-0.0014612143197023921,0.0020948955203312406
TSC22D1,0.025768676064563643,-0.023176160457818482,-0.005689093521486404,-0.010394203253410709,0.00017779667399957073,0.011070390253967388,0.008970708579565067,0.010651659862966264,0.013543428998227105,0.0012917603361365998
CCK,-0.002170827160555318,-0.003386933492358544,-0.0010896862867472797,-0.008728339204941654,-0.0004542990394465952,-0.0008668613018928151,-0.011842117747797663,0.01151928390887958,-0.008559527839847656,0.0038884893486457466
KAT2B,0.013965106198327472,0.014915805178325699,0.009309658525511444,0.004894789882123725,-0.006575520902472381,0.0007245858629216457,0.0016360544380223357,0.007235958758808082,0.010842006843003058,-0.008736971618709965
CDK5R1,-0.0017666235958792497,0.0048837803855745175,0.007725294162692765,-0.003572993338313839,0.0011151899292980774,0.004381271728690396,-0.004549038038141433,0.003779004736310942,0.0012393003460587641,0.004022347718428128
AKAP4,0.0025276905503688286,-0.0012690191372532365,-0.0009436932088090111,-0.0027947016888229276,0.006369876343074887,-0.0037319035022350994,-0.013383114785979519,-0.004054926894045523,-0.012790159957466456,0.005653810095785226
ASAP2,-0.00902713650620584,-0.013638374507713774,-0.002910556763422894,0.0077053281839372,-0.004699639576458923,0.011238728460645142,0.007393594832235673,0.00785365782401672,0.002336343942011273,-0.00028421036980487847
ALDH1A2,-0.0014472605741616107,0.0006274192641741305,0.004250460409785745,-0.0005966856715627402,0.0013685904617171988,-0.0036692403424486994,-0.0031543891230009584,0.008332192488114008,0.002716589838314276,-0.002823625435382588
NR1I2,0.00029852471173272586,-0.0015065307593490835,0.0004632624968658882,-0.004747952066983011,0.0032819229234960145,-0.0037133077738838237,-0.002153613722921859,0.003397833476659154,-0.001081725301513344,0.005679446990384843
FCGBP,-0.00010625967380152391,-0.0004425876160033509,0.0013282679867460754,-0.0035399697854895623,-0.004141727041704784,-0.01050805559185244,0.013477198439078792,0.009756361145771357,-0.004215175644536502,0.002618951751704172
PROZ,0.0016949424454254021,7.55095910348733e-05,0.00808816217389586,0.0011777346740996066,-0.0015976770446288172,-0.005725789409105697,0.02195951089700721,0.010998684153330301,-0.009084517449917817,0.014352944449600726
STK19,0.010622689712747903,-0.005807383909774446,-0.015285562536348878,0.011539223718867087,0.010775613010550496,-0.006539792378584818,-0.006080115960267842,-0.010833102036042206,-0.0015843537684832787,0.00392674836501812
