	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
CCDC86	-0.886832	-0.919897	-0.395	-0.566069	-0.0760809	-0.432289	0.0465056	0.0124958	-0.0963488	-0.0870193
LBHD1	-0.409197	-0.564134	-0.102635	-0.10264	-0.125895	-0.11156	-0.0660921	-0.14162	-0.297018	-0.407149
MLPH	0.215483	0.0295845	-0.0883772	-0.230331	0.0640767	-1.32689	0.312579	0.450558	-0.796794	-0.836102
WDR77	-0.476936	-0.397944	-0.146661	-0.193358	-0.00359097	0.00400661	0.0204171	-0.0224539	0.00983035	0.0422809
SMIM7	0.124813	0.0635985	0.147968	0.203274	-0.235316	-0.712791	-0.0331063	-0.175315	0.113954	0.141219
ALG12	-0.102328	-0.126358	0.244304	0.262153	-0.157467	-0.747855	-0.348669	0.210971	-0.354186	-0.400509
ZNF426	-0.00750004	-0.0484184	-0.0725007	-0.0295734	0.0327843	-0.0214934	0.0729283	-0.0746908	-0.0345156	0.184753
TMUB2	0.0642556	0.234577	-0.0592174	-0.154182	0.135878	-0.16002	-0.00900443	-0.249743	0.345149	0.132467
TRAPPC6A	0.617105	0.50605	0.114533	0.0585587	-0.190232	0.316596	-0.129792	0.0776918	0.224287	0.362797
METTL22	0.0624318	0.201367	-0.140167	-0.0522106	-0.195144	-0.218789	-0.115656	-0.115294	0.0675867	0.112312
CARD14	-0.0302078	-0.0305684	0.0413047	0.0899449	-0.0181499	0.00520853	0.0342423	-0.0545158	0.0909418	0.0144891
CHAC1	-0.484395	0.0354622	-0.239222	-0.252371	0.00124369	0.817273	0.736787	0.713108	-0.528704	-0.472336
C9orf16	0.241845	0.0535967	0.045307	0.0581767	-0.0467661	0.34562	0.0202349	-0.0743883	0.255585	0.185624
C11orf49	0.00636317	-0.039495	0.00197034	0.104005	0.0723149	0.224861	0.0347474	-0.0801118	-0.407608	-0.48959
TRIM48	0.0320162	0.287805	-0.0321449	0.0837849	-0.0203331	0.0246537	-0.21328	-0.234475	0.54865	0.635931
C1orf116	-0.0155258	-0.100337	-0.0381177	0.0166302	-0.0287408	0.000903107	0.104906	-0.168913	0.16862	0.118069
MAPKAP1	-0.0785424	-0.19026	-0.00347026	-0.00666405	-0.122758	-0.065361	0.0320943	0.0986749	0.170394	0.233199
NA	0.113699	-0.388085	-0.0325939	-0.0896621	0.152385	0.644671	-0.00340045	-0.0350489	-0.0418298	-0.127307
DEK	-0.128504	-0.0281641	-0.157483	-0.0411905	-0.236225	-0.689695	0.0333545	-0.139388	0.0117362	0.0325485
DHX58	-0.0853745	-0.0164552	-0.0306009	0.0525083	-0.121881	0.0504325	-0.064886	0.0382226	0.11257	0.144726
TMEM185B	0.00102372	-0.103677	0.0099617	-0.18681	-0.228175	-0.906565	0.0223855	0.0388484	0.0193303	-0.0475204
APOO	-0.194648	-0.221741	-0.0730667	-0.0299307	-0.0807715	0.0645481	0.121199	0.0749396	0.0409412	-0.0664466
LY6G6E	0.0490155	-0.228457	0.0632321	0.0344432	0.00681135	-0.0585565	-0.253979	-0.143995	0.0701045	0.23181
FAM134A	0.33079	0.497969	0.0781043	0.0831881	0.130601	-0.293843	-0.0106313	-0.0857638	-0.055621	-0.20013
DERL1	0.0259404	-0.186213	0.314788	0.132537	-0.0444843	-0.233892	0.0881063	-0.0624006	0.340684	0.376799
CCDC28B	-0.108405	-0.153022	-0.051043	-0.0957473	0.210253	0.609688	-0.0276908	0.376128	0.156451	0.0812879
MBOAT7	0.0297264	0.0222016	0.499044	0.57975	0.0450974	-0.0068442	-0.0174231	-0.0435837	0.279963	0.233403
PPDPF	0.218507	0.0319126	0.166684	0.042593	0.0271483	-0.132517	-0.229694	0.13327	0.10951	0.0142311
CHCHD7	0.260654	-0.301283	-0.105061	-0.0598768	0.00875978	0.979903	-0.141108	-0.0357397	-0.566544	-0.39192
FKRP	-0.0518492	-0.216211	-0.123698	-0.0664324	-0.130218	-0.275539	0.0996133	0.0105814	0.498276	0.350207
MMP28	-0.0177533	-0.0723327	-0.0802855	-0.012596	-0.0681888	-0.173606	0.0229149	-0.156763	0.144281	0.17425
ZSCAN5A	-0.125177	-0.3259	-0.216756	-0.283968	-0.0716072	-0.429788	-0.0117054	-0.58082	0.33549	0.323952
ALDH5A1	0.00803542	-0.070097	-0.0329611	0.0615124	-0.077684	-0.200837	-0.056701	-0.0559797	-0.102056	-0.0979315
FA2H	-0.215071	-0.325661	-0.20104	-0.166793	0.237777	1.00734	-0.180212	-0.458082	-0.266936	-0.127902
GDPD3	-0.640478	-0.610129	-0.150584	-0.127698	0.0392995	-0.154715	-0.199251	-0.381843	0.122791	0.151326
DHRS11	-0.356579	-0.301084	-0.189681	-0.308786	-0.0410196	0.00733807	0.0591201	-0.31246	0.0301401	0.00296035
TNIP2	-0.0041715	-0.0320692	-0.296921	-0.282691	-0.119436	-0.0101962	-0.0962554	-0.0290612	0.0971531	-0.0242598
PLEKHF1	-0.0182255	0.0824301	-0.0266503	-0.0250522	0.0371362	0.468683	-0.0377228	0.269931	-0.303088	-0.117707
MFSD11	0.0352999	0.279307	-0.117611	-0.00101931	-0.0902354	0.598807	0.0986434	0.0112013	0.024306	0.343047
GNPTAB	0.0729331	-0.0571512	0.197544	0.234082	0.0342561	-0.250344	-0.10907	-0.208298	-0.150206	-0.391783
NOL12	-0.256956	-0.415526	-0.143752	-0.0761938	-0.253921	-0.50083	-0.0391676	0.121418	-0.800935	-0.778729
PRRC2A	-0.0451528	0.0420259	-0.0767244	-0.131284	-0.0681016	-0.60987	-0.0229975	-0.119465	0.0269217	0.0179093
LOC79160	0.0239326	-0.240114	-0.0413263	0.0277399	-0.0703741	0.0412806	-0.085003	0.0144712	0.10217	0.168796
TMEM243	0.102276	-0.0161599	0.0369662	0.0604362	0.114685	-0.594763	0.212409	-0.0186447	-1.03298	-1.10025
LILRP2	0.0889776	-0.0305121	0.136443	0.113491	-0.029606	-0.13963	0.164379	0.236931	0.0626458	0.26073
C1orf35	-0.18629	0.164331	-0.424603	-0.517545	-0.191535	-0.508337	-0.163555	-0.156474	-0.73599	-0.739307
BAG6	0.165318	0.173223	-0.14949	-0.188765	-0.0788741	-0.133063	-0.149487	0.188522	0.378165	0.362209
PRR15L	-0.46575	-0.733668	-0.103201	0.0997879	0.0127796	-2.07784	-0.759613	-0.921069	-1.53677	-1.72057
RBM42	-0.149641	-0.158254	0.0902476	0.0358139	-0.0430434	0.028464	-0.289537	-0.0268456	0.306959	0.265935
CENPO	-0.0590063	-0.027628	0.0199642	0.0788497	-0.0598252	-0.32902	-0.255649	-0.136772	0.307944	-0.0325462
C19orf57	0.00924813	0.175148	0.0573257	0.0526317	0.00733934	-0.0453141	0.152505	-0.263265	0.160064	0.137402
CRELD2	-0.243008	-0.46003	1.09624	0.775254	-0.00271927	0.307253	-0.0948225	-0.207908	-0.0131218	0.036524
ZNF343	-0.0232597	0.0629359	-0.00307593	0.0151267	0.0223636	-0.0544417	0.0436989	-0.251841	0.0242884	-0.111114
FBXL15	0.185802	0.274079	-0.0327924	-0.0301418	0.0835735	-0.366762	0.0465384	0.0471015	-0.11563	-0.250975
ZNF576	-0.313816	-0.199345	-0.142815	-0.129357	-0.126902	-0.564202	0.0662322	0.0247396	0.26769	0.13986
THTPA	-0.0497572	0.0867658	-0.0482241	0.0500663	0.0294985	-0.369553	0.0226003	-0.0580968	-0.241715	-0.273195
EFHD2	-0.413258	-0.0326812	-0.3806	-0.367983	0.00715593	0.454706	-0.0130598	0.0401396	0.0367183	-0.140312
TTPAL	-0.0337393	-0.176757	0.112574	0.172885	-0.0970311	0.283406	0.0469455	-0.160773	-0.283576	-0.282541
BRCC3	-0.171811	-0.174375	-0.316027	-0.129564	-0.125189	-0.0630126	-0.0375818	-0.233662	-0.366671	-0.375057
FSD1	-0.0714641	-0.240494	0.00405093	-0.0127765	0.185203	0.0490799	-0.111831	-0.40129	0.0928503	-0.0896333
TMEM43	0.245494	0.388297	-0.0190546	-0.14947	0.0565969	-0.25805	-0.0114007	0.0802005	-0.303828	-0.36736
DDX39B	0.0699578	0.0136879	-0.170935	-0.147608	-0.160107	-0.257091	-0.128682	-0.127294	0.268918	0.272707
SLC39A7	-0.10436	0.17211	0.768762	0.41188	-0.0214937	-0.399668	0.491952	-0.126272	0.878336	0.803013
THOC6	0.0957843	-0.112338	-0.0196577	0.0121399	-0.461084	-1.01833	-0.130662	-0.0820836	0.339459	0.239546
HSD17B8	0.223529	0.309222	0.207838	0.203765	0.0548343	0.265382	0.347234	0.129272	-0.0208632	-0.103028
ZNF557	0.038091	0.141952	-0.130575	-0.230488	-0.0270415	0.619072	0.140744	0.166027	0.136075	-0.173706
DCAF10	0.24757	0.364659	-0.127278	-0.162424	-0.186258	0.133372	-0.0906105	0.0973067	-0.0311428	0.111575
CALB1	-0.0254428	-0.173208	0.00886205	0.0258102	0.00800144	0.0223151	0.0417595	-0.106348	0.12235	0.14513
OR2H2	-0.0394938	-0.0323032	0.00833168	0.0845802	-0.0974113	-0.0513406	-0.0454461	0.136973	0.291154	0.160372
NELFE	-0.160175	-0.0886985	-0.213457	-0.143919	-0.0120588	-0.0218084	0.0292044	-0.065103	-1.34146	-1.47969
RSG1	0.0244673	-0.0549283	0.123479	-0.00130816	0.00467695	-0.0699403	0.163989	0.148458	0.106766	0.0786624
ZXDC	0.17578	-0.181741	-0.896024	-0.797091	-0.12804	-0.393168	-0.126524	-0.0766046	-1.12513	-1.20592
BHLHE41	-0.119701	-0.122822	-0.012933	-0.101287	-0.0507124	-0.192716	0.060748	-0.0218519	-0.176139	-0.251839
HMGN5	0.0622201	-0.141407	-0.0308573	-0.00463101	0.0543041	0.133615	0.0730864	-0.0477018	-0.0898374	-0.0657505
FCRL2	0.0516372	-0.272315	0.0147959	-0.038801	-0.0749039	-0.179168	0.0695328	-0.151372	0.148837	0.0581085
B3GNT4	-0.0534977	-0.103818	-0.0667699	-0.0491425	-0.0510898	0.102067	0.0508353	0.178201	0.0772052	0.265707
BCL2L14	-0.032	-0.390591	-0.0257667	-0.0327086	0.0510379	0.00464242	-0.0603174	-0.089083	0.0503934	0.144473
CALB2	0.0288828	-0.0164583	0.0123017	0.0490658	-0.0208928	0.0810371	0.100753	-0.0121111	0.145542	0.156293
LST1	-0.0386004	-0.0709311	-0.108909	0.0198948	-0.117987	-0.0773862	0.0518711	-0.128583	0.18808	0.153038
PLA2G7	-0.0057445	-0.220404	-0.115797	0.0245115	-0.112332	-0.273091	-0.0206262	0.134797	0.162055	0.10706
GLB1L	0.170413	0.0821991	0.0321396	0.0674373	0.00581496	0.20736	-0.0406304	-0.250686	0.0758943	-0.0152753
KREMEN2	-0.354589	-0.269472	0.193421	0.268845	0.164815	-0.238349	-0.534389	-0.583963	-0.0757056	0.0162658
ZBED2	-0.0251046	-0.283639	-0.0127634	0.0240026	0.00502606	-0.0698451	-0.153221	-0.00715171	0.272589	0.127761
LRFN3	-0.0793449	-0.17134	-0.0903761	-0.146908	0.0912127	0.340898	-0.0534479	0.0447191	-0.182547	-0.227354
C17orf62	-0.201483	-0.425516	-0.396636	-0.258665	-0.0805829	-0.190288	-0.262768	-0.402959	-0.58398	-0.390502
TFEB	-0.0490413	-0.197397	-0.0379479	0.0149955	0.179893	0.299205	0.0223964	-0.0872991	0.214995	0.150017
HAUS3	0.503024	-0.0142733	-0.215409	-0.0699726	-0.241139	0.931007	0.101065	0.0170205	0.879413	0.785571
LRRC2	-0.034167	-0.107625	-0.0595713	-0.0592782	-0.0760829	-0.213577	-0.153838	0.0390719	0.0894271	0.0185681
FYCO1	0.351476	0.2963	-0.178989	-0.074495	-0.0363768	-0.362695	-0.110416	-0.252406	-1.15596	-1.23652
BIRC7	-0.0341773	-0.0635163	0.0354702	-0.0149875	-0.0737202	-0.0533403	0.054683	-0.0759022	0.237076	0.156335
WDR25	0.14094	0.00186316	0.30744	0.15318	-0.0175609	0.333543	-0.0357474	0.32488	-0.230854	-0.272857
PAGR1	-0.401373	-0.618418	-0.0854016	-0.241192	-0.12517	-1.26018	-0.0591655	-0.210162	-1.79819	-1.9912
S100G	0.0264782	0.161731	0.0738719	0.0246622	0.0654691	-0.00298454	-0.066208	0.079473	0.268889	0.158632
FAM65A	-0.425833	-0.394452	-0.549897	-0.572708	0.194306	-0.131874	-0.320035	-0.583708	0.280717	0.193741
C2orf47	-0.369905	-0.352145	-0.0909261	-0.0015648	-0.0970362	-0.51104	0.0823553	-0.0610853	-0.0584018	-0.162009
EPM2A	0.0689321	-0.126385	-0.0968723	-0.0847274	-0.0669367	-0.366176	0.154344	-0.105498	-0.2597	-0.301406
NKAIN1	-0.13569	0.0582798	0.0815934	0.0204684	-0.10114	-0.0408758	0.145638	-0.327188	0.493684	0.111961
GCC1	-0.0691612	-0.186129	0.0204075	-0.0226686	0.0776225	0.312793	0.100489	0.121647	-0.269298	-0.304249
ATP13A3	0.0567362	0.19182	-0.166131	-0.0751513	-0.136793	0.239594	0.120263	-0.0629838	0.478255	0.444557
TTC13	0.0157938	-0.283548	-0.487961	-0.60412	-0.126108	0.278773	0.107847	0.202455	-0.311899	-0.424198
EPS8L3	0.00682686	0.0256927	0.0499455	0.0821108	0.0011656	0.123073	0.375864	-0.223493	0.237744	0.175251
ABHD8	0.00749674	0.316757	-0.0454022	0.00359999	0.0199697	0.0207575	0.253609	0.039884	0.112971	0.0192762
CDC73	0.000701469	-0.139503	0.2189	0.272734	-0.0823894	-0.168361	0.0835602	-0.12529	0.0334811	-0.100602
SLC52A2	-0.482304	-0.562669	0.221312	-0.208617	0.155559	-0.107855	-0.161417	-0.0359034	0.0225031	-0.0492093
SPAG16	0.0441271	-0.11561	-0.025923	0.0309493	-0.0125597	-0.0680888	-0.0573698	-0.0867182	0.268615	0.137455
TMEM231	0.514481	0.700357	0.158674	0.288384	0.112055	0.309675	0.203205	0.222307	-0.609504	-0.546281
CORO7	-0.0677829	0.191408	-0.131529	-0.0880927	-0.063884	-0.109181	0.040659	-0.39614	0.129252	0.182212
CHPF	0.0431203	0.0865478	0.479546	0.18775	0.0529975	0.145969	0.0231928	0.107851	0.358073	0.322825
CARS2	-0.0696752	-0.0746963	-0.197404	-0.229622	0.0251861	0.171402	0.236033	0.0228949	-0.110901	-0.235038
RNF128	-0.0107087	-0.274682	-0.0603768	-0.0135384	0.00434388	0.0212293	-0.033019	-0.0619192	0.144099	0.107356
MRPL24	-0.0339171	0.0102112	-0.144999	-0.0656588	0.00100614	-0.228999	0.107608	0.022931	-0.217353	-0.167896
C10orf76	-0.091628	0.351647	-0.0179527	-0.0116972	-0.0823584	-0.497698	-0.185231	-0.0641617	0.292017	0.326569
MUL1	-0.128565	0.0657675	-0.0477551	-0.0549648	-0.0384522	0.128209	0.437467	-0.281828	0.813727	0.684595
SAP130	-0.0879024	-0.0243773	0.138975	0.149941	0.111006	0.270468	-0.0643241	-0.30507	0.0122158	-0.0922274
RNF219	-0.137363	-0.297398	-0.2293	-0.0980302	-0.0879875	0.0501634	0.125489	-0.0631044	0.452211	0.425951
CALCA	0.0126501	-0.103194	0.0535334	0.0510823	-0.0514054	-0.0241226	0.039319	0.0857713	0.170934	0.122195
TCTN1	0.161942	0.556574	0.181308	0.181225	0.0310403	-0.0255811	-0.196729	-0.00596487	0.0192618	-0.00318198
ADIPOR2	0.247692	0.142509	-0.0976561	-0.000748067	-0.214505	0.799754	-0.0825938	-0.215271	1.23634	1.40237
CERS4	-0.0198634	0.114682	0.11745	0.0495582	-0.171851	0.0685386	-0.188751	-0.104513	0.0413869	0.270143
PGBD5	-0.241443	-0.277217	-0.220213	-0.0459421	0.442746	0.881116	-0.249715	-0.645355	-0.416103	-0.49669
RIC3	0.00434215	-0.115465	0.0225543	0.0474529	0.0457252	-0.111011	-0.0899375	0.189245	0.227036	0.146183
VCPKMT	-0.0805734	0.774862	-0.160618	-0.190297	-0.133301	-0.103046	0.100821	0.0321248	1.33782	1.47234
ACSS3	0.0943331	0.0951646	0.0814705	0.149855	0.0926788	0.765732	-0.167034	0.0437846	0.0752479	-0.196328
NAA16	-0.231898	-0.126657	0.2443	0.374337	-0.100197	-0.718014	0.165727	-0.0515785	0.694402	0.802755
C5orf23	-0.0429577	-0.219607	0.179611	0.284661	0.16815	0.053985	-0.288611	0.338427	0.284123	0.372262
CCNJL	-0.140831	-0.149579	0.223813	0.196122	-0.145928	-0.16775	-0.0388633	0.0718084	0.0879963	0.0462098
HMBOX1	0.258797	0.0801799	0.192587	0.268427	-0.0728012	-0.646775	-0.0773461	-0.0587153	0.651481	0.924476
RNASEH2B	-0.286268	-0.206237	-0.219677	-0.0878038	-0.0482832	-0.265751	0.153365	-0.268715	-0.00451823	-0.129433
SNRNP25	-0.0611765	-0.0953683	-0.136277	-0.0616003	-0.0542664	0.261764	-0.0352266	-0.137069	0.238008	0.210992
GALNT14	-0.23996	-0.208447	0.0893864	0.0944706	0.243725	-0.804738	0.149522	-0.227859	-0.482496	-0.519097
ARMT1	-0.128957	-0.200322	0.136179	-0.0160736	0.094027	-0.797587	-0.326179	-0.46354	0.0618133	0.068026
NDNF	-0.0183841	-0.120723	0.112717	0.073525	0.078925	-0.0217327	0.154337	0.0407961	0.187243	0.181263
OGFRL1	-0.222434	0.25205	-0.169119	-0.00891646	-0.0101637	-0.589931	-0.402781	-0.0369277	0.0429942	0.0330262
SH3TC2	-0.0407538	-0.139923	-0.0206581	-0.0177217	-0.0293512	-0.152819	-0.129911	-0.106655	0.0947492	0.171273
OCEL1	0.350691	0.139635	0.0873991	0.0875437	0.00808998	0.663007	0.365078	0.345256	-0.637023	-0.855313
C1orf54	-0.0555907	0.529596	0.0621406	0.184478	-0.162382	-0.188137	-0.0564431	0.067302	-0.0268379	-0.145835
EFTUD1	0.323965	0.619884	0.00793127	0.0552964	-0.0710442	0.0152196	0.130469	0.108215	-0.624942	-0.837201
FAM184A	0.000962845	-0.244114	-0.0736476	0.0387695	0.496993	0.411235	0.193422	-0.270717	0.484711	0.319561
SCRN3	-0.0499982	-0.168619	-0.0659422	-0.0610402	0.0253944	0.214094	0.173528	-0.131299	-0.302159	-0.226651
CCDC121	-0.0283925	-0.0930349	0.00855801	0.0573721	-0.0559317	0.0293733	0.0073212	-0.217577	-0.157074	-0.201394
ARMC7	-0.246391	-0.0880807	-0.0453636	-0.0971735	0.0539474	-0.0668463	-0.103126	-0.12829	-0.70754	-0.790544
TMEM53	0.187445	0.249085	0.102932	0.186935	0.0282999	-0.0376224	0.391783	0.0936495	0.460227	0.197583
ROGDI	0.214115	0.194148	-0.0492422	-0.0403959	-0.103094	0.118151	0.0588736	-0.121404	-0.0154509	-0.0434679
ARSJ	-0.0186451	-0.262942	-0.039875	0.0872315	0.0158087	-0.0606584	-0.0189033	-0.170838	0.0624555	0.207413
CHMP6	-0.137823	0.124506	0.178141	0.11743	0.0890419	-0.484275	0.0202909	-0.448651	-0.234821	-0.188955
SRD5A3	-0.0141542	-0.3879	-0.0696445	-0.0457808	-0.128493	-0.2343	-0.143648	-0.253713	-0.177869	-0.143389
EFCAB1	-0.0541582	0.00326521	-0.031175	-0.0016764	-0.0762163	-0.0739974	0.0967351	-0.115904	0.120328	0.206897
PANK3	0.0104322	-0.180675	-0.0139756	0.141837	-0.094615	0.438348	-0.0401148	0.025262	0.383839	0.409438
AKIRIN1	-0.449147	-0.860661	-0.222826	-0.0948057	-0.183916	0.395018	-0.161326	-0.149956	1.70823	1.87879
MCPH1	-0.0413588	-0.0557834	-0.0570612	-0.0984146	-0.0740904	-0.249871	-0.0256155	-0.202998	-0.0636689	0.108409
MAP7D3	-0.219904	-0.197362	-0.325365	-0.121387	-0.128358	-0.365204	0.0956751	0.0689057	-0.673345	-0.518016
AIMP2	-0.191744	-0.223241	-0.0620102	-0.0340312	-0.204428	-0.266699	0.168126	0.140537	-0.534909	-0.727987
USB1	-0.0823075	-0.340705	-0.029019	-0.175964	0.101204	0.970271	0.0422703	-0.0404117	0.0925313	0.173503
RHBDF2	0.0562604	0.310478	-0.274192	-0.303497	0.133668	0.220653	-0.049047	0.289091	-0.134916	-0.0480361
TMEM204	0.0356251	0.0955361	0.0755659	0.0991643	0.0783087	0.00439179	-0.194337	0.0254333	0.0444204	0.27862
HECTD3	0.271921	0.171055	-0.138472	-0.148391	0.156242	0.918135	-0.10745	0.239013	-0.343876	-0.696259
BEND5	-0.059838	0.175814	0.00920193	0.00667967	-0.17698	-0.331777	0.237444	0.0588264	-0.034023	0.0135671
RPAP3	-0.208273	-0.4905	-0.0560879	-0.0160285	-0.0655893	0.45167	0.0628507	-0.0159017	-0.184687	-0.218947
ARHGAP10	-0.0983791	0.0279183	-0.206395	-0.185245	0.0965816	-0.328276	-0.0245845	0.38046	0.143969	0.131371
DYNC2H1	0.0863115	0.500605	0.0637413	0.0359408	0.217437	0.317384	0.252447	0.21169	-0.0242999	-0.00303332
NEIL1	-0.0998912	0.0743645	-0.0388427	-0.0956527	0.0753839	-0.172532	-0.0814983	0.00870228	-0.0549491	-0.0553723
HSPBAP1	0.251404	0.40156	-0.672539	-0.630218	0.108289	0.350917	0.126076	-0.0406318	-0.901566	-0.84435
ICE2	0.006694	0.376226	-0.437104	-0.279212	-0.391499	-0.485568	0.0406776	-0.0459712	-1.44128	-1.57635
DHX40	0.335988	0.423535	0.19364	0.166725	0.187123	0.312933	-0.0217622	-0.0976864	-0.777291	-0.704108
PLEKHF2	0.108916	-0.125928	-0.20823	-0.212655	0.10763	-0.336359	-0.0122992	-0.0976387	0.591327	0.630545
KLF3-AS1	0.000139165	0.123708	-0.0203999	0.0364005	-0.0089143	-0.167937	-0.1545	-0.0117658	0.188865	0.179337
PARP8	-0.0296362	0.0634246	-0.265651	0.0421203	0.0169291	-0.0733066	0.215686	0.224762	0.0849594	0.128636
C3orf52	-0.00378398	0.451811	0.0695257	-0.00727715	-0.041381	0.070458	-0.515132	-1.18933	0.498013	0.460153
ZCCHC6	-0.0198002	0.0382041	-0.711324	-0.722383	0.052583	0.229223	0.284588	0.220562	-0.10996	-0.0177872
NLRX1	-0.0106195	-0.138557	0.00753912	-0.0931686	-0.0521168	-0.301877	-0.0386642	-0.202421	-0.0453849	-0.0925503
FN3KRP	-0.117279	-0.215475	-0.167765	-0.191259	0.110684	0.370786	-0.0786347	-0.193694	0.0523498	0.0185036
ZNF329	0.0603392	-0.153295	0.680926	0.753888	-0.0946802	-0.0134486	-0.239052	-0.239596	0.248087	0.0248359
FASTKD1	-0.633791	-0.756157	-0.817905	-0.575681	-0.0719784	0.421438	0.121906	0.0401109	-0.541288	-0.603385
OGFOD2	0.00526327	0.0476492	0.146973	0.0628388	-0.0462209	-0.238863	0.105505	-0.132946	-0.291292	-0.37165
SMC6	0.109893	-0.100523	-0.388466	-0.280243	-0.130952	0.133621	0.0379345	-0.034111	0.0797406	0.0972451
VTCN1	-0.11521	-0.154988	-0.0170839	0.0119687	0.0100114	-0.13548	-0.163045	0.213247	0.0158878	0.207294
C22orf29	0.0559899	-0.0219561	-0.466943	-0.402593	-0.102445	-0.183943	-0.144385	0.0355575	0.500943	0.070621
CENPU	0.0913432	0.156314	-0.606704	-0.346471	-0.291553	0.0534051	-0.0471549	-0.188655	-0.230865	-0.375064
ZDHHC14	-0.249249	-0.0584694	-0.102545	-0.152785	0.110328	0.231484	-0.164629	-0.0939826	-0.0953027	-0.102233
MSANTD2	-0.0266384	-0.318017	0.0754636	0.0578575	-0.0625148	-0.717424	0.0155925	-0.0374364	-0.0381406	0.233631
SAP30L	0.101735	0.123446	0.0528754	0.083689	0.0508587	-0.171468	-0.208348	-0.415462	-0.408899	-0.400323
STEAP4	-0.0244746	0.0417794	0.0646224	0.0589467	0.0393907	-0.0870923	0.0568003	0.331364	0.178759	0.33062
GAL3ST4	0.0497999	-0.349876	-0.0528625	-0.0427464	0.00939047	0.531166	0.0674162	-0.0122616	0.174858	0.0835101
QTRTD1	-0.210964	-0.152803	-0.0620136	-0.0674782	-0.146165	-0.652922	0.13657	0.0547362	-0.189281	-0.240916
YRDC	-0.575569	-0.823026	-0.144392	-0.134936	-0.20853	-0.565139	0.185371	-0.0422441	1.64708	1.79208
MANEA	-0.245295	-0.374213	-0.165579	0.014113	-0.0448605	-0.338311	0.00966462	-0.396624	-0.578643	-0.500264
GALNT12	0.00890251	-0.065027	-0.00455187	-0.00849347	0.0585541	0.287614	0.173649	-0.144238	-0.158947	-0.134523
ZC2HC1C	-0.0816032	0.0252944	0.0290117	-0.0729944	-0.0298777	-0.0865945	0.170355	0.178215	-0.15432	-0.0880518
C14orf169	-0.331456	-0.649817	-0.319177	-0.451221	-0.102266	-0.190037	0.0267227	-0.18349	-1.38046	-1.95172
ZMAT4	-0.0399462	-0.0964011	-0.0769516	0.0329449	0.0130791	0.0836187	-0.115491	-0.0947604	0.119558	0.262822
CALCB	-0.105334	-0.00470472	-0.0442534	0.00311594	-0.0792798	-0.0715376	-0.0174593	0.171453	0.188403	0.173886
OGFOD3	0.203283	0.0709534	0.119553	0.161613	-0.0196945	-0.384462	0.0777455	-0.0488123	0.0305386	-0.0254801
C11orf80	0.0682904	0.185544	-0.0861112	-0.033645	0.0331591	0.109016	-0.0398227	0.0997551	-0.14397	0.0733668
LRRK1	0.0490599	-0.0651812	-0.00358436	-0.00716189	0.0525129	-0.0668198	-0.0800347	0.0364824	0.413849	0.290392
PRKRIP1	0.102381	0.425487	0.0530268	0.0415825	-0.172781	-0.422438	0.10752	0.00365502	1.07466	1.11674
COLGALT1	-0.164258	0.150045	-0.241376	-0.305276	-0.0366383	-0.264113	0.18445	0.482238	0.383075	0.35637
MORC4	-0.224961	-0.0401093	0.862766	0.857335	0.395674	0.386637	0.143184	-0.0881708	-0.813888	-0.551692
IPO4	-0.0553206	-0.123018	0.050146	-0.00237785	-0.0927824	-0.472362	-0.0422748	0.106313	0.0842076	0.00774866
GTDC1	-0.0981491	-0.0327007	-0.108597	-0.118308	-0.187769	-0.375003	0.137257	0.195429	0.168224	0.0616193
IGFLR1	0.0112421	-0.0444193	-0.0412625	-0.0454026	-0.095436	0.386514	-0.0395977	-0.256407	-0.0523311	-0.0519309
CCDC51	-0.259292	-0.296583	-0.403726	-0.440424	-0.156864	-0.412901	0.149167	0.0995099	-1.19493	-1.31684
NPEPL1	0.0261848	-0.0450092	0.159537	0.0996949	-0.106047	-0.351686	-0.0716145	-0.050774	-0.170213	0.0076764
PPCS	0.145332	0.0131496	-0.163721	-0.0783566	-0.295381	-0.625888	-0.161583	-0.137785	-0.450639	-0.538109
TBL1XR1	0.0152115	0.104756	-0.113387	-0.123183	-0.127861	-0.959996	-0.192279	0.132809	0.113454	0.283626
AAGAB	-0.00190524	0.00755027	0.0757632	0.0368915	-0.0325865	-0.0705374	0.0109128	0.0734551	0.288897	0.316592
VPS37B	-0.296963	-0.0976376	-0.164552	-0.129738	0.0274468	-0.0396368	-0.0518293	0.150212	0.469155	0.556307
ANKRD55	0.0266664	-0.463239	-0.0383764	0.11667	0.167725	-0.0709011	0.0207887	-0.0790423	0.178632	0.258551
SUV39H2	-0.394918	-0.433937	-0.28823	-0.201279	-0.244737	-0.513408	0.102049	-0.222484	-0.950048	-1.06234
ZNF768	-0.195524	-0.0577068	-0.080674	-0.0863659	0.0565794	-0.574882	-0.176449	0.190025	-0.588577	-0.401687
THAP9	0.0574043	-0.123024	-0.0919482	0.0184481	-0.0227994	-0.0390646	0.13502	-0.102918	0.135744	0.104196
