index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
TCEA2,-0.9467909999999995,-1.16906,0.48190300000000036,0.618571,0.037398,-0.045287299999999954,0.05699600000000028,-0.07668609999999995,0.12297499999999988,0.21184199999999984
TCEB2,0.7750970000000003,0.8113050000000004,0.05973190000000007,-0.001481579999999948,-0.0050255699999998595,0.007863610000000132,0.02741159999999994,-0.0013329400000000012,0.03196670000000004,-0.03554850000000008
TCEB3,-0.02828369999999987,-0.06591059999999994,-0.07494250000000026,-0.02362220000000044,-0.250986,-0.2933780000000001,-0.38994199999999973,-0.599134,-0.056110100000000065,-0.19522500000000012
TCF4,0.1090820000000001,0.16732600000000009,-0.05102480000000011,-0.07577000000000007,-0.10324199999999993,-0.015926899999999942,-0.018698500000000038,-0.1099050000000001,-0.07630209999999998,-0.06684509999999984
TBX3,-0.1448199999999998,-0.11186499999999994,0.1233500000000001,-0.06358730000000007,0.06207870000000005,0.038361500000000034,-0.03972319999999984,-0.2915849999999999,-0.006130599999999995,-0.088227
HNF1A,0.13533500000000007,0.3040149999999999,0.03743190000000007,0.143297,0.11569500000000005,0.03325180000000009,0.043302300000000016,0.03378890000000014,0.015074800000000057,-0.1130899999999999
HNF1B,0.16162000000000015,0.18693200000000015,-0.11472700000000004,-0.09969910000000012,0.100559,0.06933549999999998,0.036625999999999895,-0.1390320000000001,0.09811899999999994,0.01485969999999971
TCF3,0.42679499999999965,0.30473700000000004,-0.1847100000000004,-0.19098200000000032,-0.09295100000000014,-0.04001990000000022,-0.28152000000000005,-0.10272300000000006,-0.05210189999999999,-0.4561300000000003
TCF7,0.07659489999999992,0.12965099999999996,-0.24881900000000004,-0.07960939999999989,-0.05004010000000002,-0.016307199999999966,0.011182400000000052,-0.23563799999999988,0.012121299999999911,0.07586349999999994
TCF7L2,1.10538,1.03697,-0.20296000000000014,-0.16579900000000003,-0.029140900000000032,-0.055042600000000004,0.06320329999999987,-0.09543990000000002,-0.04182240000000006,-0.4088090000000003
ZEB1,0.42743,0.681589,0.007230389999999984,-0.043806800000000014,0.03916890000000004,0.06570520000000003,-0.05884169999999989,0.04927800000000028,-0.07058049999999991,0.04232650000000038
GCFC2,-0.6619929999999999,-0.24366300000000038,0.159869,0.24947799999999987,-0.5190919999999998,-0.3638069999999998,-0.11921100000000004,-0.006452650000000062,-0.0898638999999999,-0.28463599999999945
TCF12,0.772288,0.816087,0.14098199999999975,-0.12012200000000023,-0.05403109999999991,0.111831,0.12030299999999979,0.23993499999999965,-0.17045299999999985,-0.81599
TCF15,0.150489,0.2281859999999999,0.021151299999999984,0.12634999999999996,0.0317455,-0.010408700000000012,0.012341199999999936,0.07657239999999994,-0.158177,-0.06937419999999975
BTG1,1.7516099999999992,1.7351100000000002,-0.030075799999999927,-0.24645299999999945,0.018900100000000544,0.0395350000000006,1.1686099999999997,1.2062499999999996,-0.09398259999999978,0.854269000000001
ZNF354A,-1.09002,-1.0263200000000006,-0.0644919999999998,0.12072600000000001,-0.15295,-0.205609,-0.13910599999999992,-0.1886029999999999,0.1834540000000002,-0.045765399999999276
TCF20,0.5598699999999999,0.6276779999999996,0.0038050299999997273,0.11591899999999963,-0.14111999999999997,-0.17076199999999997,-0.06253110000000014,-0.05718010000000008,-0.12702299999999997,-0.47703200000000007
TCF21,0.10152799999999997,0.07701980000000004,-0.07322450000000012,-0.1090560000000001,0.037837399999999945,0.036961599999999956,-0.03177869999999999,-0.20466999999999996,-0.005041050000000029,-0.1287160000000001
VPS72,-0.48862000000000017,-0.6538710000000005,0.00015465999999988815,-0.09450100000000014,-0.034241400000000026,-0.010198900000000101,-0.06623600000000016,-0.0635738000000004,-0.10474599999999987,-0.851103
MLX,-0.06151880000000008,-0.21204799999999993,-0.12833600000000023,-0.20831100000000033,-0.13527200000000006,-0.19109000000000023,-0.2926420000000002,-0.43121300000000035,-0.0848035000000001,-0.2763140000000005
TCN1,0.3088699999999997,-0.008954000000000021,-0.03389830000000006,0.07897059999999999,0.07875939999999981,0.025303899999999848,0.014132799999999944,-0.08005810000000017,-0.015620200000000103,0.0767971999999997
TCN2,0.31359499999999996,0.3040190000000001,-0.12600300000000011,-0.0513594,0.09472719999999993,0.09763389999999997,0.028604100000000045,-0.13901099999999997,-0.06974140000000009,0.2960080000000001
TCOF1,0.1072489999999999,-0.012499400000000112,-0.002784940000000087,0.2621399999999999,-0.285292,-0.21561600000000017,-0.34592000000000017,-0.3167530000000003,-0.23382099999999992,-0.6448949999999997
BTK,0.14638999999999996,0.22209299999999993,-0.1341040000000001,0.2217500000000001,-0.11769400000000005,-0.022348000000000035,-0.12769599999999992,-0.07739919999999985,-0.13346599999999995,-0.10790399999999964
TCP1,-0.1932969999999999,-0.2272,0.06767179999999987,-0.015863800000000126,0.26360899999999965,0.37444499999999953,-0.2447879999999997,-0.27144599999999997,-0.11583899999999998,-0.04779959999999968
TCP11,0.2553219999999997,-0.011810600000000086,0.10990699999999996,-0.0725809000000001,0.032615799999999875,0.036673099999999834,-0.003060390000000047,-0.14172900000000024,-0.11337600000000002,-0.125624
BTN1A1,0.3640799999999997,0.11474199999999984,0.1314550000000001,-0.20182700000000006,0.01334669999999995,0.03956789999999995,0.04286469999999998,-0.22510900000000023,0.03996629999999999,-0.05985030000000019
TCTA,0.12646800000000014,0.27482400000000023,-0.12345100000000016,-0.12616000000000016,-0.09320909999999993,-0.2446309999999999,-0.011125400000000134,0.30577800000000005,0.0169166,0.25173799999999985
BUB1,0.14339,0.20814599999999997,-0.1299760000000001,-0.2388260000000001,0.18995399999999996,0.11734100000000001,0.3453209999999999,-0.001460900000000046,-0.11133700000000006,0.33542100000000014
DYNLT3,-0.10265299999999991,-0.08511709999999978,-0.2710780000000001,-0.33427300000000004,0.020211399999999952,-0.03725470000000005,-0.09504619999999997,-0.1250069999999999,0.1157719999999999,0.38753299999999974
PPP1R11,0.21172799999999994,0.25480700000000006,-0.2708580000000001,-0.034439400000000064,-0.004943620000000063,0.01131809999999996,-0.06629410000000001,-0.14466199999999987,-0.06560960000000006,-0.27834500000000023
DYNLT1,-0.06391899999999999,-0.022070000000000024,-0.05443249999999994,-0.054822099999999825,-0.16538799999999979,-0.09630409999999978,0.09604239999999993,-0.0466044000000001,-0.047974000000000024,0.27453700000000025
TDO2,-0.027064599999999942,0.118076,-0.0005622809999998977,-0.184973,0.10641,0.0862187,0.015089999999999982,-0.13032599999999997,0.00748362,-0.07807590000000005
ACTC1,0.253087,0.290701,0.0745164000000001,0.2017690000000001,-0.00849410999999997,0.031373400000000044,0.013918800000000108,-0.09552929999999989,-0.002725769999999977,-0.09529699999999983
PRDX2,0.20715299999999995,0.12408800000000011,0.038174100000000294,-0.023830599999999966,0.3712619999999998,-0.007054469999999986,0.23635099999999973,0.03251469999999989,0.22403399999999996,0.12099199999999936
TEAD1,0.6331909999999991,0.6127769999999989,0.36205500000000024,0.4263620000000002,0.17655399999999966,0.1771769999999997,0.05124489999999992,-0.12673100000000023,-0.16898099999999994,0.20954100000000048
TEAD4,-0.09209330000000002,-0.14997700000000005,-0.15296700000000005,0.06836739999999983,-0.41055,-0.4499390000000001,-0.23856600000000008,-0.3190569999999999,0.059049199999999885,-0.5735060000000005
TEAD3,0.38775099999999996,0.5502930000000004,-0.12931700000000002,-0.5540500000000002,-0.28468899999999986,-0.21810199999999977,0.10087099999999967,0.2292009999999999,0.3489659999999999,-0.11055000000000123
TEC,0.30096799999999974,0.40379199999999965,0.27846100000000007,0.10399199999999993,-0.08554659999999988,-0.010830799999999934,-0.0632222999999999,-0.09059429999999995,-0.024148699999999884,0.01856500000000029
TECTA,0.149037,0.19706299999999993,-0.11161400000000006,0.22112300000000015,0.025516599999999966,0.08274130000000003,0.0063783400000000925,-0.2142329999999999,-0.061157400000000056,-0.05769719999999984
TEF,0.18208499999999989,0.230624,-0.11642100000000004,-0.3137730000000002,0.256209,0.10208200000000002,0.11775099999999976,-0.049390800000000235,0.029812399999999947,-0.0901164000000006
TMBIM6,0.35103699999999965,0.38945599999999986,0.0992476,0.03818620000000003,0.007140740000000064,0.041240900000000066,0.21674199999999982,0.09869219999999979,-0.09742529999999994,0.10137900000000029
BUB1B,0.12860299999999975,0.01595799999999979,-0.012062400000000292,-0.0070912300000003205,0.06982769999999984,0.0997044999999998,-0.14361299999999985,-0.25485600000000014,-0.15342999999999996,-0.30446799999999974
TEK,0.03536250000000011,0.18035900000000007,0.09968030000000005,-0.24008700000000005,-0.03210529999999989,0.017616700000000037,-0.04560880000000002,-0.10152500000000003,0.009919220000000051,-0.10621600000000005
TEP1,-0.19153199999999984,-0.34005899999999994,0.27748100000000014,-0.10196599999999996,0.036308000000000056,0.021657299999999977,0.07103250000000004,-0.1079000000000002,-0.12269399999999994,-0.30462799999999995
TERF1,-0.4316599999999997,-0.51604,-0.22960900000000006,-0.0041733499999999524,-0.05664370000000007,-0.045600600000000074,-0.09418729999999996,-0.255786,-0.11587900000000009,-0.26120899999999986
TERF2,0.3694919999999998,0.33453499999999975,0.13425800000000046,0.016833100000000514,-0.7821320000000004,-0.7059110000000003,0.3298779999999999,-0.14348500000000003,0.054096399999999906,0.5973830000000004
TERT,0.07470499999999995,0.037294599999999976,-0.12956600000000015,0.12528499999999998,-0.21542800000000015,-0.07383250000000006,-0.10910499999999997,-0.04369369999999996,-0.11793,-0.16511399999999973
TESK1,0.11424500000000004,0.1311530000000001,-0.18283200000000027,-0.19406100000000023,0.12310399999999977,0.09903379999999981,-0.024119800000000063,-0.06423500000000003,-0.027343500000000052,-0.12948000000000023
TF,0.215953,0.22904300000000005,0.030450200000000104,0.028124700000000075,-0.008217739999999989,0.0058713300000000305,0.029233799999999976,-0.14320800000000006,0.03046969999999996,-0.006639140000000066
TFAM,0.5490590000000002,0.6152520000000004,0.2203450000000001,-0.12005200000000023,-0.02938650000000005,-0.06956450000000011,-0.09282630000000013,-0.2976260000000003,-0.21101700000000007,0.08582320000000006
TFAP2A,0.7552729999999999,0.6035180000000004,-0.42184200000000066,-0.3768490000000006,0.0469118000000001,-0.01890109999999997,0.008705899999999496,-0.16038600000000064,-0.034121099999999745,-1.6720100000000002
TFAP2B,0.009504729999999949,0.11551499999999981,0.008873449999999979,0.14548799999999995,0.03660559999999998,0.031156499999999986,0.00965965000000008,-0.08332989999999986,-0.10892999999999999,-0.05418789999999961
TFAP2C,1.1391399999999998,1.12735,-0.12958000000000003,-0.4467960000000002,0.02640330000000016,-0.1869039999999999,0.05426649999999967,-0.12904600000000013,-0.007303880000000103,0.27066199999999935
TFAP4,-0.11382399999999994,-0.17684300000000006,0.21779799999999994,0.11175099999999989,-0.14771899999999996,-0.11255800000000002,0.08115069999999994,0.12624099999999974,-0.07234169999999995,-0.25584
TFCP2,0.08569639999999999,0.14113399999999995,-0.10315400000000012,-0.00563966000000003,-0.17317299999999988,-0.07526679999999986,-0.017142600000000008,-0.09720740000000003,-0.11852100000000002,-0.12541799999999972
NR2F1,0.34067399999999964,0.18739499999999984,0.1452360000000001,-0.1682540000000001,0.07852939999999993,-0.020103900000000136,-0.022549200000000127,-0.06752040000000022,0.028821199999999964,-0.031139600000000534
NR2F2,0.11200399999999988,-0.038075900000000336,0.23380100000000006,0.2959839999999998,-0.3807779999999998,-0.39210499999999976,0.021347499999999815,-0.3453390000000004,-0.15824300000000005,-2.0587600000000004
TFDP1,0.15818800000000055,0.27113700000000046,-0.3056440000000003,-0.12223900000000032,-0.236064,-0.23327500000000012,-0.444932,-0.7101759999999999,-0.19978400000000013,-1.0532100000000006
TFDP2,-0.3026030000000002,-0.2170860000000001,-0.10070899999999941,0.178548000000001,-0.11060799999999989,0.018823500000000246,0.48231599999999997,0.613742,0.09074290000000002,0.5972210000000004
TFE3,0.7210619999999996,0.7232769999999998,0.08431939999999985,0.039315099999999846,0.1672189999999999,0.18850099999999986,-0.03427010000000005,0.3834630000000001,0.004880870000000099,-0.3056660000000005
TFF1,0.16724300000000022,0.17937600000000017,0.010232800000000585,-0.005734620000000091,0.9346860000000005,0.17087000000000058,0.37293899999999985,0.024455500000000165,0.6724109999999998,-0.11950500000000197
TFF2,0.20878200000000002,0.15613900000000017,-0.19454000000000018,-0.11554900000000011,-0.03977580000000008,-0.018535300000000088,-0.055563000000000064,-0.20803100000000005,-0.12438600000000004,-0.12015000000000006
TFF3,0.1810890000000005,0.2570010000000006,-0.056171,0.041530100000000056,0.09539980000000024,0.11144500000000022,0.21573000000000012,0.19331100000000015,-0.025514299999999872,-0.2848669999999996
TFPI,0.058545299999999745,-0.055621999999999984,-0.02483120000000034,-0.2879170000000003,0.06337509999999995,0.042664899999999874,0.09179379999999988,0.5914969999999999,0.037179300000000144,-0.47980700000000037
TFR2,0.24165799999999965,0.060277899999999766,0.012547199999999889,0.033125999999999926,-0.041679800000000086,-0.01338500000000009,-0.01246459999999998,-0.09833790000000009,-0.12487099999999995,-0.07949989999999979
TFRC,-0.06237780000000027,-0.04546490000000031,0.04062679999999991,0.13405099999999986,-1.1769299999999983,-1.0709999999999984,-0.585283,-0.23524199999999992,-0.13936999999999988,0.03493110000000066
TG,0.13817800000000013,0.2337690000000001,-0.003938480000000007,-0.07078579999999997,-0.061504499999999906,0.04980730000000008,0.03619309999999995,-0.16491200000000014,-0.03980290000000001,-0.03910229999999993
TGFA,0.039588800000000035,0.28000700000000006,-0.09222859999999991,0.00235518000000008,0.07143920000000001,0.12049800000000004,-0.00407780999999985,-0.1219849999999997,0.10229199999999997,0.1683560000000001
TGFB1,0.29711299999999996,0.12519100000000014,-0.5139730000000002,0.22166099999999997,-0.161891,-0.26770699999999986,-0.14842500000000008,-0.011456299999999845,0.13774199999999975,-0.08906700000000084
TGFB1I1,-0.01267869999999992,-0.029582799999999878,-0.04882919999999987,-0.0234363,0.14861999999999997,0.02302129999999999,-0.005384710000000041,-0.04494649999999996,0.22282799999999986,0.03418729999999924
TGFB2,1.9064000000000008,1.7109400000000017,-0.1387540000000005,-0.5081970000000007,0.07653949999999997,0.06918009999999995,0.05028299999999982,-0.29028000000000026,0.10052099999999987,-0.3071780000000012
TGFB3,-0.3014499999999996,-0.35455599999999954,0.13658099999999973,-0.15282200000000054,0.1434169999999997,0.19300499999999962,-0.4462499999999998,-0.17771399999999982,0.03602400000000018,-1.5206600000000006
LEFTY2,0.06568340000000032,0.1476140000000004,-0.29720900000000006,-0.38239,-0.016501299999999924,0.07258720000000006,0.07286969999999979,-0.11796300000000018,0.0029074999999999435,-0.10920000000000028
TGFBI,0.0073126999999995135,-0.07817510000000129,1.7443700000000022,2.218720000000001,0.18676399999999985,0.34701999999999994,0.3327930000000006,0.9097980000000002,0.052991200000000606,-0.3018729999999976
TGFBR1,0.24912999999999985,0.47970099999999993,0.2002640000000001,-0.14195600000000005,-0.06972539999999984,-0.03124509999999988,-0.0022769400000000302,0.011668500000000009,-0.0721793999999999,-0.012460099999999684
TGM4,0.14119899999999996,0.2126689999999999,0.021554499999999976,0.12147699999999992,0.036281799999999954,0.024467799999999963,-0.029696099999999972,-0.13032599999999994,-0.09074559999999998,-0.08002359999999986
TGFBR2,-0.10992600000000019,-0.4256240000000001,0.03642099999999995,0.04396789999999992,0.24659899999999976,0.14636899999999964,-0.02736740000000003,-0.047842500000000225,0.009448239999999932,-0.13987500000000042
TGFBR3,0.5382999999999994,0.4049569999999998,-0.250281,-0.470201,0.14120099999999985,-0.022822200000000178,-0.057741900000000075,-0.1597409999999999,0.014880799999999831,0.37010899999999936
BYSL,0.18210800000000016,0.20474599999999996,-0.055811700000000006,-0.0016516000000001815,-0.4961280000000002,-0.691077,-0.5154400000000003,-0.5815810000000002,-0.2554690000000002,-0.4844900000000005
TGIF1,0.3779269999999983,0.04603519999999824,0.49028100000000063,0.7794270000000009,-0.5403449999999996,-0.5340919999999998,0.5926549999999996,0.8084549999999996,-0.09594939999999955,-1.5983399999999994
TGM1,0.15386999999999995,-0.07023579999999982,-0.3329310000000002,0.030793400000000012,0.009469609999999797,-0.049871000000000124,-0.03472260000000003,-0.22425899999999996,-0.039351300000000186,0.04800319999999966
TGM2,0.21130900000000002,0.24858099999999986,0.33336699999999997,0.3474539999999997,0.12448299999999994,0.08229119999999994,-0.06376999999999997,0.058498399999999943,0.09193300000000004,0.2312309999999999
TGM3,0.12408999999999984,-0.006991070000000033,-0.01502520000000012,-0.04550240000000007,0.005566049999999947,-0.032264500000000106,-0.007653780000000165,0.19836799999999982,-0.08827099999999988,-0.1985309999999998
TH,-0.057852699999999965,0.017030499999999917,0.04524120000000012,0.136189,-0.02352289999999995,-0.07911159999999996,-0.026855799999999968,-0.10333099999999998,0.002678619999999995,-0.132747
THBD,-0.4210350000000001,-0.602397,0.05788920000000003,0.010997199999999978,-0.036511200000000125,0.07688329999999985,-0.23311599999999996,-0.2695030000000001,0.10528199999999992,-0.5734740000000006
THBS1,1.1298499999999998,1.03457,-0.27685600000000077,-0.5077450000000008,0.28673499999999974,0.1537799999999996,-0.28595400000000043,0.034813099999999764,-0.022452600000000076,-0.7403000000000017
THBS2,0.15006300000000006,0.16437300000000005,0.0921099000000002,-0.10409099999999996,0.018314799999999996,0.010843799999999978,-0.0034257500000000854,-0.24324300000000013,-0.06538120000000004,-0.14146000000000014
THBS3,0.08550769999999981,-0.01154720000000017,0.02300679999999992,0.17691300000000001,-0.10433599999999991,-0.02908759999999988,0.20696299999999984,0.1932109999999997,-0.04566499999999986,-0.21965799999999955
TSPO,0.2668829999999997,0.2578589999999997,0.2845889999999999,-0.02227430000000004,-0.371124,-0.18135300000000007,0.0025616900000000192,0.13912299999999986,-0.15870499999999996,0.04770210000000053
THBS4,0.11755299999999996,0.2212809999999999,0.12275400000000015,-0.05136409999999988,-0.024068299999999924,0.07573020000000008,-0.000424043999999906,-0.22306799999999993,0.020117800000000054,-0.08498309999999981
TCHH,-0.11594900000000023,-0.13499500000000028,0.07645689999999991,-0.06918430000000012,-0.10858099999999987,-0.1080079999999999,0.09696029999999999,0.21415800000000002,-0.008020809999999894,-0.3101419999999999
THOP1,0.134274,-0.038678799999999874,-0.10326400000000027,-0.17881900000000045,-0.30288699999999974,-0.4787819999999997,-0.3568560000000002,-0.2111100000000001,-0.032378500000000046,-0.31074100000000054
THPO,0.15970799999999982,0.26411499999999977,-0.119049,-0.00048648799999993276,-0.03534419999999997,0.05725670000000007,0.01670880000000003,-0.15854099999999988,0.0034706400000000088,-0.15082699999999988
THRA,0.11986299999999994,0.16633199999999998,0.006567030000000046,-0.03603529999999998,-0.06379789999999995,-0.02181439999999993,0.01665370000000001,-0.13029000000000002,0.03960679999999997,0.024564799999999883
THRB,0.28080099999999986,0.17204600000000006,-0.015678399999999978,-0.155741,0.05104429999999996,0.03967979999999997,0.0711243999999999,-0.1897860000000002,0.03824739999999994,-0.021389900000000323
THY1,0.14197800000000005,0.198609,0.010373100000000012,0.03153250000000001,0.0416734999999999,0.09276429999999994,-0.010927999999999978,-0.06563369999999996,0.01728410000000001,-0.030295299999999976
KLF10,2.2434399999999997,2.1381,-0.49318500000000054,-0.3664720000000005,-1.025259999999999,-1.099229999999999,0.067596799999999,0.001444429999999259,0.0858252999999997,0.2594339999999986
TIA1,-0.3543409999999996,-0.32084199999999974,0.08892759999999988,-0.24498100000000025,-0.0015487499999999905,0.09163699999999993,-0.04480869999999997,-0.047802400000000175,-0.19304199999999982,-0.5482629999999996
TIAL1,0.10102100000000015,0.13712500000000008,0.018984199999999864,0.036877099999999836,0.09959859999999991,0.11834299999999985,-0.16646599999999998,-0.11713600000000014,-0.19192299999999984,-0.5678029999999995
TIAM1,-0.40044100000000016,-0.41796700000000037,0.26796800000000026,0.3614030000000002,0.2637869999999999,0.21595499999999992,0.2198150000000002,0.24600100000000008,0.05305509999999999,0.7220890000000006
TIE1,0.00587052000000025,0.2244460000000001,0.006063200000000047,-0.08935129999999995,-0.121325,0.0035386300000000443,-0.01722620000000003,-0.36047,-0.07018990000000001,-0.05723429999999977
TIMP1,0.297506,0.27463600000000005,-0.02890029999999999,-0.004529119999999973,-0.04123240000000001,-0.009780649999999962,0.11320899999999993,-0.10462500000000013,0.029411799999999943,-0.019960800000000157
TIMP2,0.5124789999999994,0.4660029999999995,0.20868800000000023,0.16888700000000031,0.013258499999999973,0.13431600000000005,0.13839199999999993,0.14576199999999992,0.16854399999999997,0.29119199999999973
TIMP3,0.25957899999999984,0.311921,0.04615219999999992,0.08147660000000005,0.07133679999999999,0.107874,0.0018335600000000771,0.4570920000000003,0.046427900000000015,0.8178540000000004
TIMP4,0.22794700000000004,0.21109100000000008,-0.06267700000000008,-0.03373600000000017,0.17485499999999987,0.014962599999999873,0.0014159399999998637,-0.07056430000000014,-0.048420500000000054,-0.0973876000000003
C1QBP,0.14279100000000003,0.16554299999999997,0.09478100000000002,0.009239939999999948,-0.07798099999999993,-0.08030390000000001,-0.0749738,-0.19150000000000014,-0.14915799999999999,-0.13738699999999965
NKX2-1,0.062360399999999976,-0.06105449999999999,-0.09069110000000002,0.2198070000000002,-0.007666190000000125,0.05326169999999993,0.015567900000000027,-0.09036890000000003,-0.025765800000000054,-0.16738600000000003
TJP1,-0.3425199999999998,-0.24695699999999993,-0.16271200000000013,-0.2691880000000002,0.1251900000000001,-0.008181969999999946,0.21910099999999988,0.14719399999999988,-0.01719029999999998,-0.41992300000000043
TK1,0.5609659999999993,0.5088379999999998,-0.051990499999999974,-0.12429,-0.154012,-0.2039709999999999,0.026597399999999972,-0.294551,-0.15483000000000002,0.5321460000000008
TK2,-0.01304050000000011,-0.1026100000000001,-0.05049450000000003,0.10304700000000006,-0.008268810000000019,0.008984470000000012,0.0852672,0.0611875,-0.019941300000000012,-0.18812000000000006
TKT,0.10467099999999971,0.06279129999999955,0.32016500000000025,0.49365200000000026,0.021516399999999974,-0.017339300000000005,0.11198600000000013,0.14779800000000012,-0.08965939999999988,0.1273380000000008
ICAM5,-0.18998599999999974,0.11454199999999987,-0.29992,0.5787940000000004,-0.06078979999999995,0.01509420000000021,0.05188430000000021,-0.19262499999999957,-0.034768300000000064,0.048131000000000625
TLE1,-0.09241570000000002,-0.4592859999999996,-0.11035799999999997,-0.38794499999999965,-0.2742399999999999,-0.30012099999999997,0.27558299999999947,0.37874199999999925,-0.184781,-0.40991200000000005
TLE2,0.17999099999999998,0.25682399999999994,-0.0587981,0.04368349999999997,0.0029914000000000125,-0.024778599999999967,-0.022193800000000017,0.006012090000000124,0.12747099999999997,-0.06129070000000037
TLE3,0.3670049999999996,0.07994679999999967,-0.05113670000000015,-0.06738710000000016,-0.487153,-0.5604969999999997,0.19449999999999956,0.30156299999999947,-0.10655199999999979,-0.809197
TLE4,0.675523,0.7658140000000001,-0.28340000000000015,-0.09898979999999993,-0.17811099999999994,-0.10988899999999989,0.05162029999999994,-0.09894269999999987,-0.021652800000000076,0.170673
TLL2,0.12311499999999982,0.19045599999999974,-0.025069999999999988,0.17966200000000002,0.046566999999999956,0.02701949999999998,-0.017921900000000022,0.03546410000000004,-0.004556769999999991,0.020590700000000097
TLN1,0.04783079999999992,-0.19422199999999987,-0.13084000000000023,0.09950019999999994,0.16286699999999985,0.033769499999999814,0.10792999999999994,0.17120099999999994,-0.10553600000000013,-0.05682750000000022
SEC62,0.6870089999999996,0.7551949999999997,0.023016399999999725,-0.022340500000000242,-0.017881600000000043,0.0679969999999999,-0.1426500000000001,-0.16248100000000026,-0.21997699999999984,-0.19222199999999945
TLR1,0.13403999999999985,0.14372699999999997,0.07611439999999998,-0.13334600000000002,-0.06968379999999999,0.06559630000000001,-0.03011119999999993,-0.07932380000000001,0.030920300000000057,-0.06771619999999991
TLR2,0.11380099999999992,0.1434789999999999,0.021832099999999875,-0.11387400000000016,-0.2605519999999999,-0.18897299999999995,-0.18989999999999999,-0.047303799999999945,0.03550830000000001,-0.22716300000000028
TLR3,0.1565109999999999,0.06301089999999988,0.04902590000000022,0.0951755000000002,-0.035324299999999996,0.020054000000000058,0.009593290000000022,-0.3712450000000001,0.047451699999999944,-0.061494100000000135
TLR4,0.14315299999999975,-0.03566050000000008,-0.07149209999999999,-0.011287399999999906,-0.0374486000000001,0.008582699999999928,-0.013189799999999955,-0.32123300000000005,-0.06587700000000007,-0.06422180000000006
ACTG1,0.19210600000000003,0.2851570000000001,-0.02590209999999991,-0.04920709999999993,0.03638300000000007,0.026185100000000083,0.06500919999999999,-0.05254309999999993,0.08425570000000003,0.0911702000000001
SERPING1,0.09944550000000003,0.1337990000000001,-0.1986140000000001,-0.18879100000000013,0.029887799999999982,-0.036426500000000014,-0.026750700000000117,-0.2100080000000001,-0.012739000000000073,-0.15328200000000036
TLR5,-0.020535600000000168,0.06167849999999973,0.2371190000000003,-0.09311129999999994,0.08238400000000008,0.10434000000000007,0.13686300000000004,-0.14146300000000006,-0.050576999999999935,0.5747200000000006
NR2E1,0.15040099999999998,0.143223,0.0683108,-0.006319900000000068,-0.0174523,-0.038071000000000015,-0.028117500000000045,-0.06479290000000004,-0.00573585999999999,-0.1415270000000001
TSPAN7,0.2238129999999998,0.11035099999999995,0.20183800000000002,-0.21522299999999997,0.0024836799999999695,0.09214079999999993,-0.023477299999999993,-0.0034312500000001143,0.04802090000000007,0.09282629999999997
TSPAN8,0.14444999999999997,0.22179299999999996,-0.07022060000000001,0.01129180000000004,0.0514513,0.06598170000000003,0.006854450000000024,-0.058071999999999895,-0.018250800000000005,-0.021047399999999935
TM4SF4,0.13450999999999988,0.1947199999999998,0.17946300000000018,-0.0952315,-0.06869299999999992,0.0229798000000001,0.007090570000000233,-0.45376900000000003,-0.00353729,-0.04297599999999985
TSPAN6,0.0802305,-0.03663339999999984,-0.09459609999999999,0.006537439999999994,0.2513589999999998,0.14432399999999987,0.046416099999999905,0.030963799999999927,0.13506299999999988,-0.17101800000000064
TSPAN4,0.3016559999999999,0.2430880000000001,-0.16287300000000005,-0.12711600000000006,0.013014099999999976,-0.0954126,0.00017248799999985254,-0.015767900000000057,0.04372089999999988,0.2472819999999995
GPR137B,-0.33504499999999976,-0.24449699999999977,-0.21078000000000002,-0.027381599999999968,-0.27371199999999984,-0.3113709999999996,0.380284,0.5631900000000004,0.41473599999999994,0.842509
TM7SF2,0.18308000000000024,0.25797900000000046,-0.1642499999999999,-0.44501599999999997,0.14042600000000002,0.04887690000000005,0.08487659999999986,-0.137139,0.16640299999999977,0.9391909999999994
TRAPPC10,0.36331100000000005,0.40763300000000013,0.1084969999999999,0.06119389999999987,0.21562800000000001,0.239436,-0.06359830000000008,0.03477599999999982,-0.10513899999999997,-0.2156970000000001
TMF1,0.15712899999999982,0.08128389999999991,0.3387700000000002,-0.154947,0.5520869999999997,0.5011519999999997,-0.07792899999999993,-0.2377150000000002,-0.017107299999999936,-0.02871570000000015
TMOD1,0.04126930000000006,0.18141199999999996,-0.047778799999999955,0.07235900000000008,0.029940800000000017,0.03989060000000006,-0.02025129999999994,-0.013606099999999831,0.08078120000000001,0.2740260000000002
TMPO,-0.25164599999999887,-0.46929199999999877,-0.14192300000000033,-0.16699400000000053,-0.07795830000000012,-0.09669340000000023,-0.32532499999999986,-0.41811200000000004,-0.17800999999999995,-1.7210200000000004
TMPRSS2,1.1782599999999992,1.067589999999999,0.9082370000000007,1.2278700000000007,-0.148107,-0.08998549999999991,0.07260459999999984,0.19809799999999966,0.0010757100000001983,-0.31167499999999954
