This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
SLC22A8,0.353596,0.161525,0.0926708,-0.0457425,0.154646,0.0704501,0.032044,-0.177425,0.128084,-0.0135331
COX5A,0.081466,0.107519,-0.0205607,-0.00023156,-0.150084,-0.0519617,-0.00522174,-0.0780644,-0.063857,0.075013
NRXN1,0.124191,0.103083,-0.106153,-0.0243934,-0.0375475,0.00528559,-0.0157222,-0.222614,-0.00804716,-0.0787218
NRXN2,0.0847931,0.0981706,0.0404703,0.125091,0.0360761,0.031778,0.0109824,-0.147183,-0.0130985,-0.0304415
GRHPR,-0.323752,-0.328035,-0.046943,-0.0145654,-0.000459483,0.0325252,0.0413946,-0.116968,-0.0078206,0.225158
OTOF,0.222791,0.243041,-0.10895,-0.000326366,0.0644765,0.151434,0.0294105,-0.21026,-0.0370466,-0.152187
LIPG,0.157093,0.120043,-0.0900503,-0.0684397,0.031509,0.0409919,0.0188955,-0.0623037,0.0952484,0.00199335
SLC22A14,0.412889,0.150307,0.187645,-0.0572389,0.0111905,0.0810824,0.0422788,0.14202,0.162467,-0.108605
CD27,0.120883,0.1405,-0.141349,-0.157181,0.00633452,0.121507,0.0154876,0.0321607,-0.0270629,-0.0265637
SLC22A13,0.108645,0.207133,0.0866225,-0.274086,-0.02745,0.000603063,0.0431126,-0.167232,-0.0225417,-0.0199906
CIAO1,-0.109258,-0.24009,0.0236201,0.106481,-0.225558,-0.164745,-0.0887828,-0.184816,-0.0653757,-0.0589566
TGFBRAP1,0.00361423,-0.0137966,-0.21446,0.0710728,-0.243626,-0.216905,-0.203248,-0.103192,-0.140601,-0.900066
NMT2,-0.606989,-0.552878,-0.199603,-0.396923,0.0146569,0.0801464,0.135085,-0.0483339,0.167651,0.579356
ACTR8,-0.461456,-0.406779,0.166128,0.212568,-0.0117149,-0.0395568,-0.0714567,-0.15164,-0.0326992,-0.410958
ATPIF1,0.0601576,0.000964368,-0.0357136,-0.174159,-0.0830662,-0.0479238,-0.0101253,-0.0338254,-0.231549,0.0137566
CD101,0.192034,0.198672,-0.25823,0.115925,-0.0751907,0.00264432,-0.0176059,-0.343166,0.117544,0.0693235
STOML1,-0.100944,-0.0685285,0.205859,-0.0748997,-0.0993197,-0.0663245,0.175241,0.231584,0.104346,0.650348
ACVRL1,0.127612,0.218435,-0.0428079,-0.0991826,-0.0149956,-0.0331444,0.00713324,-0.0230389,-0.0493286,-0.157307
CD28,0.21939,0.222809,0.0103071,-0.0874089,0.0100738,0.0282482,-0.019122,-0.180615,0.0177501,-0.0962231
RECQL5,-0.348524,-0.351297,0.00650227,-0.0115361,0.0389349,-0.0633386,0.103122,0.119813,-0.0183947,-0.0328138
RECQL4,-0.105205,-0.0114356,-0.241081,-0.171275,-0.372178,-0.407547,0.0318013,0.0692228,-0.148536,0.0487962
GRAP2,0.124723,0.260665,-0.304682,0.00910172,0.122346,-0.00151598,0.0392464,-0.216913,0.0273988,-0.0395666
MUC16,0.127467,0.131173,-0.196347,0.145023,0.0165632,0.0754208,0.0611494,-0.159913,-0.0985471,-0.160075
POM121L2,0.177049,0.188938,-0.20742,0.0547991,-0.0229249,0.0844701,-0.0186289,-0.198189,-0.0325939,0.00124439
15-Sep,0.253107,0.238687,0.168046,0.015097,-0.00487003,0.0531275,-0.0134553,-0.0459624,-0.135106,0.00498181
LPXN,-0.16104,-0.155357,0.104502,-0.00134659,-0.463423,-0.0891611,0.266621,0.281377,-0.315371,0.00145964
TMPRSS11D,0.234445,0.266565,0.142624,-0.0609024,-0.00980258,0.0555245,-0.0392703,0.29206,0.0416015,-0.10969
SFXN1,0.224959,-0.0673577,-0.0741704,0.049205,0.00495545,-0.0742534,-0.347431,-0.0973058,-0.249503,-0.245554
PEX16,-0.382514,-0.215676,0.0181454,0.119674,-0.0123192,-0.00607259,0.102491,-0.0398081,0.00208055,0.551327
CD80,0.25763,0.248444,-0.0527771,0.0200211,0.0979942,0.0423047,0.00675056,0.0917887,-0.00496281,-0.0262834
SNRNP40,0.320033,0.398278,0.00388978,0.155883,-0.0916865,-0.156052,-0.536967,-0.302839,-0.197386,-0.715909
PAXBP1,0.76605,0.61606,0.137861,-0.0193249,-0.244359,-0.209086,-0.0255012,-0.239715,-0.110582,-0.440723
ARHGAP29,-0.114869,-0.612213,0.117414,-0.104461,-0.252544,-0.523607,0.855828,0.520501,-0.0261568,1.06434
MED21,0.853785,0.864838,-0.184787,-0.483749,0.295197,0.336033,-0.154988,-0.186938,0.0495386,0.204532
FAM189A2,-0.310782,-0.227959,-0.0431428,-0.15124,-0.0017873,-0.0398366,0.235272,0.288091,-0.024348,-0.346688
ARHGAP12,0.339731,0.177877,0.437678,0.355928,-0.0490527,-0.162532,0.30669,0.20881,0.103425,0.431443
TJP2,-0.145874,-0.319467,0.181859,0.235298,-0.0369732,0.048345,0.046111,0.11583,0.043733,-0.0580108
FADS2,0.0308323,0.252014,-0.113035,-0.0965061,0.103407,-0.0400289,0.013066,0.197049,0.00696788,-0.22194
DDX23,-0.00442446,-0.0764536,-0.000259154,-0.0378102,-0.03053,0.085303,-0.0880735,-0.182848,-0.128123,-1.17971
CRIPT,0.194973,0.274079,0.106796,-0.245149,0.0611149,0.0806121,0.805359,0.595766,-0.0602489,1.07074
CD86,0.179481,0.13973,-0.0276089,0.0118204,-0.0530965,-0.0106985,-0.0126489,-0.194833,-0.0358357,-0.0548276
CYP7B1,0.0353056,0.100412,0.0897008,-0.0610949,0.0517491,0.0736238,0.0410228,-0.168222,-0.0596675,-0.0773944
HAND1,0.0420821,0.248477,-0.0169241,0.419348,0.0214906,0.00252424,-0.0176612,0.0608308,-0.0594484,-0.142293
ZNF264,0.207336,0.176546,0.0577549,-0.1864,-0.261852,-0.0959019,-0.076108,-0.403816,-0.0438521,0.0612517
NTN1,0.289668,0.228572,-0.344794,0.392843,-0.13328,-0.00458613,-0.041175,-0.276987,-0.0334195,-0.0720934
H2AFV,0.351141,0.307462,-0.0894908,-0.0970696,-0.104373,-0.0923468,-0.17466,-0.116792,-0.173528,0.0939203
CDYL,0.424858,0.533891,0.276905,0.25467,0.139117,0.0867017,0.0130674,0.0989624,0.0191935,-0.19468
ECEL1,0.345096,0.121854,0.144792,-0.130129,-0.0196917,0.0486005,-0.0077647,-0.137275,-0.0334614,-0.137886
ABCG2,0.253415,0.29971,0.0298947,-0.105814,0.287705,0.267516,-0.411301,-0.0831905,0.135333,0.180932
TNFRSF8,0.284642,0.252931,0.12023,-0.105814,0.0767063,-0.00175596,0.0252425,0.0283188,0.0924668,-0.0983821
CHST2,0.136525,0.174339,0.0267539,0.502512,0.034816,0.00234518,0.0864385,-0.012116,0.0434129,-0.0312414
NCR2,0.135675,0.266227,0.0315882,0.0938115,0.10871,0.07327,0.0424107,-0.186029,0.0269103,-0.110458
NCR1,0.152056,0.241525,0.015817,-0.0883517,0.0020611,0.0456286,0.0527816,-0.0866249,0.0973554,-0.0640878
MED23,-0.254374,-0.324015,0.196188,-0.153191,0.240158,0.376736,0.677011,0.424108,-0.254444,-0.118722
TNFSF8,0.0864834,0.114143,-0.026935,0.0299606,0.0938014,0.0178482,0.0384191,-0.0226314,0.0304547,-0.0726321
MED17,0.634361,0.698699,0.0732153,-0.210575,-0.0564036,-0.0719051,-0.0937911,-0.403662,-0.231208,-0.595912
MED27,-0.157916,-0.0167782,0.0468016,-0.332494,0.0169897,0.090604,-0.44367,-0.624151,0.0460223,0.0843898
MED7,-1.24135,-1.65586,-0.126192,-0.398765,-0.12453,-0.160065,0.112408,-0.0707565,-0.0321661,-0.491849
QKI,0.528277,0.547277,-0.0977474,-0.424015,0.119524,0.168608,0.0388505,0.0825286,-0.0423784,-0.575157
ITM2B,0.160688,0.192663,-0.00276893,-0.137559,-0.0696875,-0.00230813,0.233619,0.109652,-0.0486652,0.0569154
GSTO1,-0.371838,-0.573475,-0.0813563,-0.0369546,-0.259842,-0.0627882,-0.0979497,-0.143341,-0.276732,-0.343993
AIM2,0.127437,0.260919,-0.164034,-0.0484058,0.0439389,0.0597054,0.0720031,-0.00634771,0.043899,-0.236336
MAP4K4,-0.263726,-0.0951408,-0.138296,-0.195419,-0.0685116,-0.0593394,-0.000819136,0.113656,0.0121366,-0.580474
CD33,0.219207,0.0241091,-0.230168,0.21587,-0.0999431,-0.0345472,0.015969,0.00560431,-0.0222383,-0.207559
LY86,0.253655,0.0503027,0.0478093,-0.164447,-0.0577471,-0.00286666,-0.057247,-0.224341,-0.093652,-0.111619
EIF2AK3,1.20458,1.21091,0.144375,-0.101463,0.939141,0.906624,0.0260981,0.0850325,0.0253906,0.340774
ITM2A,0.209334,0.143582,-0.0637995,-0.0455551,0.0295901,0.0995398,0.0196128,-0.0990995,0.0468875,-0.000292347
GGPS1,-0.89809,-0.771782,0.127313,0.0414118,-0.286697,-0.312245,0.121085,0.331146,-0.21599,-0.0504774
HOMER3,0.0108162,0.133744,0.150979,-0.0297118,-0.19036,-0.158653,-0.289278,-0.166704,0.0784684,-0.260273
HOMER2,0.011915,0.0294559,-0.254917,-0.0321106,0.165054,0.097676,-0.127583,0.00137194,0.172841,-0.0613298
HOMER1,-0.502709,-0.583972,0.0279712,-0.230748,-0.122542,-0.00669158,-0.389973,-0.618269,0.095441,0.234969
FHL5,0.0375533,0.121903,-0.111491,-0.132724,-0.0607121,0.0611724,-0.0326105,-0.272502,0.0288953,-0.0836268
ARHGEF6,-0.0398799,-0.0454557,0.0534867,-0.198001,-0.223097,-0.149125,-0.0431144,-0.132495,-0.00991527,-0.0194439
SIGLEC6,0.00516759,0.0118764,0.112296,-0.21221,0.0427735,0.0495196,0.0479764,0.0662624,0.00358108,-0.131639
RASAL2,-0.0757766,0.238299,-0.0183494,-0.0508406,-0.02602,0.0408013,-0.00333663,-0.0561377,-0.056568,0.0425828
PICK1,-0.00350167,0.107817,0.0982889,0.37192,-0.00154628,-0.0300686,-0.132676,-0.0785657,-0.130664,-0.16327
HAND2,-0.0229859,0.243438,0.24133,0.157544,0.0532786,0.0126663,0.0470668,-0.107572,-0.0316579,0.064087
AKAP7,0.0617777,0.0814539,0.0922085,0.0605353,-0.0918899,-0.0833884,-0.0769568,-0.0375196,-0.0103214,-0.214432
IL27RA,0.0292209,0.0303041,-0.287605,-0.489732,-0.0316951,-0.0598199,-0.32316,-0.303973,0.0295473,-0.554597
SH3BP5,-0.270106,-0.250711,0.390007,0.337219,0.664702,0.495705,0.157661,0.188194,0.213476,-0.17077
PCYT1B,0.0930373,0.191554,-0.162763,-0.0358926,-0.042722,0.0212095,-0.0131556,-0.131237,-0.0331282,-0.0115402
CHST3,0.123938,0.106678,0.160932,0.0238813,0.0740423,0.0811251,-0.0959317,-0.0732388,0.0935566,-0.0958383
CD34,0.304628,0.146349,-0.0476174,-0.270057,0.0352497,0.0973783,0.0165205,0.0493552,0.143933,-0.0190343
EIF4E2,-0.266492,-0.274422,-0.073024,-0.172764,-0.104127,-0.0268777,-0.167638,-0.362029,-0.312765,-0.386356
AKAP6,0.105509,0.154168,-0.169202,-0.015773,-0.0451208,0.0541476,-0.0167142,-0.0823873,0.020384,-0.115968
THEMIS2,0.13471,0.157331,-0.0258948,-0.0304722,-0.147667,-0.0179085,-0.0470939,-0.136405,-0.0653862,1.00269
ATG5,0.135153,0.163121,0.105647,-0.0709213,0.196028,0.20551,-0.0256098,-0.107629,-0.144633,0.401657
ROCK2,0.00403645,0.204206,-0.084298,0.207458,0.026003,0.0611237,-0.0870397,-0.093601,0.0071546,0.235669
MED20,-0.190917,-0.168941,0.199144,-0.0337955,0.0866202,0.0601047,0.213426,0.201801,-0.101338,1.15242
CABP1,0.13935,0.29238,-0.111293,0.0685091,0.0746993,0.100476,0.0563423,-0.0545599,-0.074587,0.0059834
MAPK8IP1,-0.0290192,0.0315493,-0.0921593,0.0410734,-0.0319333,0.0611964,0.0805091,-0.36485,0.0136582,0.0962473
CD36,0.107685,0.160273,0.0535986,-0.0455399,-0.0118208,0.0192346,-0.0304797,-0.187147,-0.0835431,-0.0521474
ONECUT2,-0.0634979,-0.0407754,-0.197069,0.406685,-0.0317667,0.0229232,-0.129193,-0.331949,-0.0631511,0.00481527
STX8,0.155248,-0.0929826,0.0862903,0.0102423,-0.0550676,0.0250384,-0.0545077,-0.207213,-0.112069,0.0453086
CHST10,-0.13089,-0.271457,-0.0580194,0.176982,-0.104639,-0.149437,-0.31206,-0.290528,-0.0574371,-0.286818
PIGL,0.439788,0.523607,0.0803023,-0.082276,-0.165645,-0.10556,-0.315202,-0.0935955,-0.219559,-0.114266
PIGB,-0.309702,-0.508746,-0.212247,-0.207111,-0.00950327,0.0357018,-0.391471,0.223099,-0.159768,-1.10278
PGS1,-0.242556,-0.300084,0.0138691,-0.42131,-0.17248,-0.120568,-0.0721168,-0.0436306,0.0513871,0.374195
SCARB1,0.197578,0.148726,-0.0362295,0.14235,0.205414,0.215941,-0.114215,0.0922829,-0.0357845,0.243519
PSMF1,0.108494,0.119014,-0.0113324,-0.0387831,0.0757742,-0.00695569,-0.0813218,-0.106571,-0.0469553,-0.0162419
KIF23,0.0389554,0.132931,-0.112972,-0.0249751,0.265095,0.170119,0.140114,-0.181314,-0.0995624,-0.239402
AKAP5,-0.0768646,-0.194286,-0.254033,0.00635234,0.0621943,0.0625725,-0.020769,-0.051986,0.0493421,-0.0439785
TBX4,0.140373,0.167242,-0.0402416,-0.251633,0.0690762,0.0322456,0.00767788,0.0801434,-0.0548914,0.0079957
SLC4A7,0.158273,0.102795,0.0952076,-0.0696225,-0.0687297,-0.0721507,-0.191766,0.104776,0.0434201,-0.0426228
SLC4A8,-0.485098,-0.507662,0.122561,0.291589,-0.156223,0.0133129,0.124829,-0.0388735,-0.155932,-0.0915836
MYOT,0.207582,0.225309,0.017901,-0.208656,0.105509,0.0312376,0.0290521,-0.0420123,0.0294678,0.0326436
ACY1,0.00301264,-0.0214587,0.197837,0.139405,0.0716293,0.0649542,0.100042,0.18013,-0.183266,-0.124804
SCARB2,0.229422,0.131627,-0.103496,-0.264469,0.330892,0.276841,0.109479,0.403894,-0.0300366,-0.0508373
MAGED1,-0.0629539,-0.138023,-0.178751,-0.185712,0.105647,0.0649128,0.00126623,-0.328262,0.261844,0.0598138
RPH3AL,-0.101087,-0.167552,0.109788,-0.0589741,0.166935,0.353915,-0.117981,0.202142,0.144494,-0.0280274
PAGE4,0.17067,0.262826,0.245314,0.0540404,0.0344053,0.108576,0.0328787,0.0014766,-0.0876946,-0.0658945
ADAMTS3,0.0770756,0.120056,-0.0127454,-0.0303638,-0.0421312,0.0218236,-0.0206157,0.152645,-0.00195395,-0.0246935
ADAMTS2,0.073349,0.257767,-0.134022,0.25805,0.053772,0.121773,0.0359585,-0.16097,-0.0596151,0.0535099
CD37,0.277746,0.204621,-0.180178,-0.0463986,-0.0680891,-0.000530712,-0.0262907,0.122228,-0.0775183,-0.1281
ADAMTS1,0.215653,0.145786,0.04636,-0.0708714,-0.0352653,-0.0255083,-0.0249863,0.00167194,-0.0673971,0.00879135
PMPCB,-0.0673229,-0.10912,-0.00721368,-0.193164,-0.0619914,0.00643862,0.103985,-0.000574171,-0.0942825,-0.109077
FXR2,0.748276,0.687631,-0.0449003,0.0729264,0.2765,0.164202,-0.0285224,-0.12792,0.0728473,0.272227
GAL3ST1,0.0699292,0.150885,-0.0399296,-0.0204712,0.019772,0.043166,0.0290251,0.0188034,0.0171462,0.0784134
STXBP5L,0.0547453,0.1602,-0.0656853,0.0129512,-0.0182046,0.0427272,0.0277628,-0.0831654,0.0288076,-0.0648539
LITAF,0.271757,0.185504,0.172299,0.179249,0.337705,0.365049,0.0236775,0.274509,0.243272,0.181107
SPTLC2,0.039397,-0.0835701,0.139263,0.0379752,0.0880518,0.000559011,0.356902,0.204995,0.0335815,0.877433
GDF15,1.65858,1.67189,1.96593,2.2029,-0.350331,-0.395054,0.661696,1.2825,0.26736,-0.429589
TBPL1,0.522048,0.761985,0.21931,0.0215116,0.00262469,0.0966017,0.0271696,-0.241022,0.0856396,1.34313
CD38,0.217744,0.116295,0.101555,-0.171556,-0.0489457,-0.0124206,-0.101133,0.00171634,-0.123045,-0.163179
NPEPPS,0.12256,0.122887,-0.0921673,-0.165895,0.104703,0.18117,-0.0105225,0.034281,-0.0257029,-0.283107
EEF1E1,-0.0332289,-0.0758353,0.027771,0.0225114,-0.281966,-0.224492,-0.382547,-0.347428,-0.320561,-0.286391
SCAMP1,0.110863,0.135111,0.0293842,-0.0819901,0.0627513,0.0501149,0.0900438,0.0426137,0.103471,0.0784087
VPS4B,-0.260481,0.0247698,0.327996,-0.0492673,-0.0385297,0.118163,0.169636,-0.065769,-0.123325,-0.178574
MPDU1,0.668746,0.751389,-0.0230538,0.107107,0.200804,0.111849,-0.22954,-0.217716,-0.209452,-0.73165
GOSR1,-0.430278,-0.426527,-0.0853046,-0.131625,0.257528,0.360299,-0.208269,-0.232124,-0.281772,-1.00507
TMEM59,0.424661,0.430056,0.0660959,-0.0835135,-0.149972,-0.0653131,0.406831,0.253393,-0.0103301,0.142913
BAG5,0.0316448,-0.045469,0.061548,0.00707075,-0.0832424,-0.105754,-0.174953,-0.402551,-0.0382762,-0.136506
ENTPD1,0.179503,0.12781,0.171796,0.0781634,0.0194751,0.0314188,-0.0529661,-0.108256,-0.0221642,-0.00393721
BAG4,0.241837,0.419194,-0.0231473,-0.657138,-0.088585,-0.0937113,0.189475,0.042491,-0.112095,0.0498459
BAG3,-0.560092,-0.625809,-0.201335,-0.309348,1.22963,0.885239,0.131516,-0.299434,0.0452539,-0.756153
BAG2,-0.129555,-0.196413,0.325086,0.185516,1.21476,1.26627,-0.770298,-0.51024,-0.0922021,-0.809853
POLR1C,0.452339,0.525222,0.0380021,0.222938,-0.168653,-0.118167,-0.199583,-0.205813,-0.227035,-0.417941
ZNF254,-0.0824546,0.108755,-0.22852,-0.0987517,0.227438,0.292959,0.0212609,-0.0729968,-0.214733,-0.559702
GMFG,0.172805,0.296905,0.0489995,-0.103745,-0.27499,0.0269776,-0.0692763,-0.187414,-0.154419,-0.164688
PTGES,0.140872,0.391094,0.764923,1.27056,0.0440947,-0.13039,-0.233152,0.0299242,0.231574,0.537384
TP53I11,0.540503,0.569322,-0.223631,0.188153,-0.0776716,-0.130004,-0.174951,-0.0639137,0.00534694,-0.445321
EI24,0.196092,0.165345,-0.0533193,-0.0321298,-0.179823,-0.0838067,-0.132345,-0.309703,-0.201537,-0.139238
ENTPD2,0.113491,0.159443,0.116234,-0.253583,0.0151813,0.132148,0.0516644,-0.325037,0.11781,0.00188745
TP53I3,-0.288736,-0.207957,-0.241237,-0.512343,-0.115364,-0.255888,0.153047,0.108868,0.0539146,-0.641759
CIR1,0.0519448,0.237136,-0.108422,0.0772639,0.105413,0.161111,0.534353,0.647295,-0.0662214,0.0838934
NRG2,0.127796,0.167161,-0.0108516,-0.0627257,0.0169074,0.0685927,0.0119039,-0.0684939,-0.0248004,-0.156328
RAB3D,0.0256045,0.0888222,-0.177742,0.0390314,0.146712,0.0514529,-0.115171,-0.188104,-0.140295,-0.154704
APBA3,0.0435485,0.155153,-0.246354,0.0740604,0.00195084,0.0138216,0.0623228,-0.179591,-0.0786944,-0.0515881
CXCL14,-0.00024139,0.100574,-0.0490585,0.310746,0.071999,-0.0319463,-0.0381454,-0.0405624,-0.0845335,-0.0192855
ENTPD6,0.349984,0.196423,-0.194377,-0.208768,0.11104,-0.0772162,-0.166942,-0.0856789,0.165398,0.00893586
ATP6V1G1,0.346173,0.396797,-0.0469739,-0.0807087,0.416662,0.378717,0.0375825,0.193607,-0.0542018,0.0714954
ATP5J2,0.233491,0.270608,0.140126,0.0326646,-0.0993421,-0.046544,0.100505,-0.0349338,-0.0173584,-0.0430502
SPAG7,0.386901,0.198964,0.00654568,-0.230842,0.178315,0.180037,0.12255,0.25882,-0.239503,-0.671109
MRPL33,0.201603,0.190979,0.0112563,-0.0216965,-0.200737,-0.0684588,-0.0479202,-0.100111,-0.170048,0.0389498
SEC22B,0.0048406,0.210318,0.052486,-0.00885161,0.222578,0.271587,-0.0211832,-0.180627,-0.0937512,0.077631
H2AFY,-0.0621252,-0.0754528,-0.0229023,0.0414216,-0.10967,-0.0322205,0.00705638,-0.0444927,-0.138375,-0.129929
C14orf2,0.299128,0.228968,-0.0330074,-0.00412233,-0.0936555,-0.0200518,0.00661874,-0.0774614,-0.115122,0.0497143
CHD1L,-0.400071,-0.243911,0.0574698,-0.0784019,-0.148992,-0.0555059,-0.0394498,-0.00195123,-0.0208476,-0.44928
VPS26A,-0.191565,-0.255959,0.111638,-0.00983238,-0.122448,-0.0631376,-0.0668966,-0.164149,-0.0563665,0.453105
ENTPD3,0.14075,0.231841,-0.0194117,0.0475694,0.0220537,0.0147597,-0.0602115,-0.153933,-0.00988544,-0.0159912
MINPP1,-0.591756,-0.695111,0.167497,-0.19551,0.55465,0.591344,0.2483,-0.295416,0.225751,1.11545
H6PD,0.10346,0.100429,0.054791,-0.0765609,0.0640914,0.0464114,0.0773539,0.0543143,-0.0285758,-0.100103
GTPBP1,0.482413,0.58877,-0.0937467,-0.0589535,0.122135,0.049889,0.0679448,0.0920424,0.0175292,0.00516769
GABBR2,0.104881,0.0967492,0.0805732,0.350637,0.0543546,0.0469591,0.00295603,-0.122229,-0.0733478,-0.0494421
GTF2IRD1,-0.382286,-0.473857,-0.328136,-0.465755,-0.068823,-0.039922,-0.110678,0.390247,0.105423,-1.79289
ENTPD5,-0.206803,-0.281251,-0.282014,0.448677,-0.168996,-0.025059,0.330482,0.428381,-0.220057,-0.0871455
GOSR2,0.032018,0.0986835,0.00901801,-0.107338,0.282908,0.0797552,-0.115878,0.0186674,-0.0666763,0.0565682
NR1D1,0.445007,0.310284,0.0774399,0.034809,0.0680557,-0.0174237,0.0337218,0.167565,0.126906,-0.0550346
GDF3,0.137264,0.116433,-0.0340745,0.139753,-0.0271631,0.0201915,0.0288616,-0.326197,0.0442951,-0.0312778
CLOCK,-0.161821,-0.12405,-0.0583248,-0.0880219,-0.0415942,-0.049128,-0.441425,-0.264684,-0.0319837,-1.1748
SPAG6,0.0921168,0.148121,0.148871,-0.0786356,-0.0161228,0.014079,0.0332562,-0.128838,-0.0239599,-0.157219
BRE,-0.128417,-0.136527,0.103019,0.0503863,-0.0442798,0.0398004,-0.0460023,-0.0969665,0.0170032,-0.093771
CDC42BPB,-0.123442,-0.305049,-0.112542,0.18653,0.25872,0.135526,0.17249,0.0577571,0.244886,-0.140515
CD40,0.275804,0.269915,0.0536236,-0.0857132,0.0370166,0.0422337,-0.00485143,-0.101517,0.000303895,-0.0386348
SOX13,-0.455733,-0.514991,-0.207065,0.0584386,-0.130628,-0.228419,0.274732,0.197184,0.0609439,0.168782
PREPL,0.213301,0.40583,-0.0539215,-0.0181695,0.207202,0.171174,-0.0374884,-0.337545,0.0679358,0.950495
APOBEC3B,0.10863,0.0736601,0.205234,0.413775,-0.256629,-0.388907,0.271199,0.0548139,0.148827,0.0732074
ENTPD4,0.203066,0.0654591,0.428387,0.492246,-0.0778402,-0.00382046,0.0198771,-0.430651,-0.0769168,0.153075
RBM39,0.33637,0.48017,-0.0207391,0.0468768,0.501249,0.495713,-0.161471,0.018889,-0.306443,-1.35455
KIF20B,0.120344,0.43107,-0.148765,-0.324453,0.147365,0.282913,-0.151052,-0.437292,0.113468,0.047686
CREB5,0.0418577,0.174385,-0.0648027,-0.0895314,0.110369,0.0547352,0.0475902,0.0553326,0.0808133,-0.0569921
MAD2L1BP,0.676307,0.745951,0.069584,-0.0998027,-0.252024,-0.325752,-0.174203,-0.358439,-0.0268061,0.140399
PRDX6,0.133589,0.185382,0.141656,0.0430974,0.190359,0.171134,0.118662,-0.0421364,0.00937444,0.0225959
WTAP,0.0877328,0.10892,-0.0289079,0.173677,-0.0402219,-0.0525184,-0.0843251,-0.139749,-0.22656,-0.310038
CD40LG,0.0822358,0.0998374,-0.111113,-0.0258262,-0.0197581,0.0146721,-0.0322423,-0.126496,-0.0865436,-0.0391375
AKAP12,-0.0769241,-0.164458,-0.055451,-0.54789,-0.162087,-0.277372,-0.529702,-0.00372582,0.272518,1.62949
IER2,2.01435,2.25399,0.221105,0.16885,-1.22455,-1.31139,-0.0428535,0.203549,0.128175,-0.0487472
CYTIP,0.179812,0.188232,-0.0795721,-0.0319793,-0.143083,0.00333679,-0.0317496,-0.261843,-0.148307,-0.141768
CD44,0.307111,0.211337,-0.150275,-0.0399084,0.00459752,0.0583819,0.0939601,0.481975,-0.030981,-0.489726
PITPNM1,0.00435559,-0.0674016,-0.0772903,0.157688,0.0073308,0.0137934,-0.0128387,-0.344266,0.0718968,0.14626
PDIA4,0.105548,0.172821,0.0446035,0.0639824,1.21341,0.828496,0.0318636,-0.190529,0.00200401,0.0431156
NFE2L3,-0.484432,-0.280887,-0.31259,-0.424503,-0.267809,-0.289821,-0.299311,-0.481377,0.217345,0.699553
RNF14,-0.798661,-0.803689,0.180077,0.0351388,0.06628,0.0567921,-0.16898,0.224749,-0.106095,-0.495575
VPS9D1,0.200585,0.23248,-0.304003,-0.237982,0.156263,0.0503016,0.228534,0.135324,-0.0172645,-0.258008
CARTPT,0.302646,0.389836,0.0297457,-0.389383,0.0383286,0.0458604,-0.0462639,-0.095134,-0.0557984,-0.0949598
RAB36,-0.0296939,0.0167911,-0.0757108,-0.107436,0.0812291,0.141122,-0.0162721,-0.141942,0.170875,0.599586
CD47,0.225615,0.186994,-0.0783354,-0.166848,-0.17347,-0.166968,-0.0874866,-0.0829012,-0.0100872,-0.0911729
RIN1,-0.0221403,0.188799,-0.131407,-0.314832,-0.090796,-0.0356474,0.0260802,0.082123,-0.0238255,0.0852057
NCOR1,0.366375,0.564205,0.0512077,-0.0365163,0.154875,0.168816,-0.0516258,0.263239,-0.0981745,-0.644949
NCOR2,0.0245607,-0.00140952,0.0880395,0.331993,-0.00878602,-0.0163204,0.00873283,-0.0105893,-0.0132245,-0.300334
RNF7,-0.0648209,-0.293955,0.124794,0.115861,-0.0323229,0.0719617,0.00182806,0.0230605,-0.19273,-0.595794
MTRF1,-0.153986,0.0472795,0.0801832,0.0766345,-0.320651,-0.216286,-0.241237,-0.432958,-0.105573,-0.176238
TRAF4,1.46506,1.47967,0.513626,0.363891,-0.276351,-0.400215,-0.0962604,-0.260452,0.0349091,-0.242114
ABCG1,-0.104456,-0.259942,-0.043792,-0.17862,-0.0636285,-0.0619653,0.423868,1.05616,0.411645,0.517307
CD48,0.175226,0.297115,0.0456511,-0.0143719,-0.097643,-0.0362245,0.0179061,-0.263341,-0.0553737,-0.0242566
CELSR1,0.0746492,0.00741116,0.0463247,0.109172,0.0372426,0.0447829,-0.0449227,-0.0341021,-0.0673701,-0.27137
TCL1B,0.305873,0.244318,0.316848,-0.21324,0.0348633,0.0686644,0.0258064,-0.111781,-0.0743344,-0.0258183
AATK,0.208836,0.123729,0.434161,0.00270411,0.00510615,0.0288702,-0.0226565,-0.107111,0.0419175,0.111585
SNCAIP,0.00293637,0.0516431,0.25503,-0.132756,-0.0858616,0.00904233,0.138012,-0.0265482,-0.00344006,-0.229708
RGS6,0.14856,0.249871,0.0161347,0.0307708,-0.0278382,0.0243263,0.071343,-0.101131,-0.00884147,-0.0653129
CLCA3P,0.0748783,0.13302,-0.116747,-0.0100891,0.012425,0.0119119,-0.00890445,-0.0301632,-0.0716424,-0.0937139
