index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
SPAG7,0.004913115945341388,0.006097677909376342,0.003225448049371742,-0.005282298629305498,0.02242039189056979,-0.0032561697865852277,0.00980825551087838,-0.0033051324067109827,0.004047032908055249,-0.015001071746571221
MRPL33,-0.003876497858002111,0.008643824456409797,-0.0010923870142070106,-0.002097115520140095,0.0014414423676734616,-0.011949208266472758,0.0005559299072473849,-0.0011827629968877852,-0.008120446103117109,-0.002858923276836352
SEC22B,0.004480137081968086,-0.0020766484666147255,0.005088743157772753,-0.010473890288524511,0.0020162968118478176,-0.009681077213069898,0.001622929270094797,0.0040373053284154655,-0.004328270863600501,0.012339831174417728
H2AFY,-0.004099589800938328,0.002673700904088952,-0.002015225451803283,-0.0018753892276826831,0.00510051473407789,-0.007235346840987271,-0.003538525768262944,0.0008031203574893814,-0.0044552273612534846,-0.0014518071541729327
C14orf2,-0.0003698767782940836,0.007323365047913251,0.0007720688181942848,-0.0014378687208336188,0.0013884834444618612,-0.008346719774714576,-0.002366485032577488,0.001083189304263277,-0.003969230848084628,-0.006936715366279103
CHD1L,-0.0072450556309339095,-0.0019102003003039095,-0.0025712469749308462,-0.0001736801655542594,0.004259793055150099,0.004745601479029438,0.006826270891816919,0.0013965936403281044,-0.009888154786414454,0.011729867642189272
VPS26A,-0.004689957193318081,-0.0020031272897134073,-0.002757899371816403,-0.00034896678940672963,-0.0062748748441169,-0.01313321040500574,0.004508484193802935,0.0005694327463639676,-0.0016924354955713675,-0.004017766296406989
ENTPD3,0.00025496485336873423,0.0031640159317037194,0.0024016778294392795,-0.004171889296746434,-0.0033106706349659886,-0.0007377972053571578,-0.003113497941526808,0.0024608138176276276,0.00023848447453654454,0.005586692643193767
MINPP1,0.013072975944009278,-0.028827978799687192,0.009678375651242325,-0.001637185433273908,-0.008750247832863723,-0.013353136878928213,0.011908753891892023,0.022851083303103717,-0.007048450696286721,-0.007575982052604594
H6PD,0.0027999738709865774,0.001017198176334564,0.00015631137033701807,-0.0004686454098837258,0.004211758925124371,-0.0005736964571769542,0.005522561322472598,0.0028176141413512926,0.002310017833219532,-0.0005886440220239778
GTPBP1,0.007821142586664089,0.0069437297788118545,0.004975873806188757,0.0011128752442363659,0.0016057329379988476,0.002936786375030578,-0.002057964328434913,-0.0009709510279722174,0.005507143563975049,0.005714921604885277
GABBR2,0.0016774867856334961,0.0014277610978843701,-0.0057204619352583435,-0.00888359089755241,-0.001112640479663142,-0.0037591064675935528,-0.01087368092720335,0.004748597377265711,0.0015503551108183443,-0.001193237354421744
GTF2IRD1,-0.010730936632394147,-0.0023494798580959804,0.010135488805184502,0.00629917714062467,0.021942935745175883,0.03898164125616219,0.0083219625342048,-0.011765308382525529,-0.010696712832178231,-0.004218629777664496
ENTPD5,0.00016018399649488083,0.0003296631887402585,-0.01173558920979222,0.007933974786120844,0.019670863112980195,-0.008859210910320289,-0.03317959823296447,-0.004600957474547652,-0.011012942265659227,-0.006245986577911658
GOSR2,0.002742403608925663,-0.0015647506896718328,0.005380414326980715,-0.006064266384218845,0.002445996793227191,-0.0039408411438237095,0.004892956140961117,-0.008825692998957664,0.021577468241629864,0.006559113333619869
NR1D1,0.007009336718421544,0.0037259461442204368,-0.0017686166788771262,0.0018069335947347024,-0.003343616358707615,0.01150752680098093,0.00393959950723176,-0.001969609792229436,0.005657338711493527,-0.009927512282008286
GDF3,-0.00038603393237725953,0.0018887083715482614,0.001764174333557035,-0.0038082133832573898,-0.006448570092071001,0.000653793542551858,-0.008571343135391008,0.01520651344039558,-0.006348631971608943,-0.0028702777556266924
CLOCK,-0.013442884340202218,0.0030799968219581025,0.007104131147374135,-0.014271972380640843,0.0014396463551284036,0.01758711086652108,0.004136115019729956,-0.00744145352203294,-0.0018981524004998524,0.004085082390246108
SPAG6,0.0001498148341492341,0.0026480711311984984,-0.0006729060057687049,-0.00339711417223949,-0.00011724890909962373,-0.001253111836217269,0.009913977461671705,0.0092886402707494,-0.0023057796459706615,0.0031182548742632868
BRE,-0.002018643011427195,-0.0022732244795349538,-0.0021923600421594963,-0.003573961684996449,-0.0024093817619371756,0.001133703422748292,0.003239738228851504,0.0032277658305629293,-0.008882934799966314,-0.0010118992969574212
CDC42BPB,0.006598759876963571,-0.011159768112865212,0.0012903792217000202,0.0027417529510864215,-0.0011789828265446362,0.01784294417434061,-0.012626676634938928,0.0103678780102999,0.004564579260151703,-0.011192778320641033
CD40,0.0024397903518875645,0.003969034847417887,0.002882816077871098,-0.0027868623107009482,-0.0016883245601198062,-0.00033331274538406523,0.005847725836278821,0.004507390995272513,-0.0004483259787855116,-0.0017745836703704848
SOX13,-0.0036355282751565593,-0.006013487274368403,-0.004966105720711685,0.016462406729025682,0.004633768261153075,0.001609389963132056,-0.01384078097700801,0.005859611482804169,0.009380217496018832,-0.000483705781890734
PREPL,0.007493496638852976,-0.0015031050066273703,0.00968030366637073,-0.0028298807215742967,-0.01464599886012767,-0.013742983018845894,-0.004438900634909617,0.005395492859720887,0.002947875842734097,0.011589818995371638
APOBEC3B,0.0005526923837005221,0.004596677193204817,-0.01865857043464274,0.00937769224013495,-0.009065062883412309,0.009192770891603407,-0.007208920772290829,0.01762813724032427,0.01154423970685627,-1.6263598585959208e-05
ENTPD4,0.00031341691055360084,0.0029971640890164926,-0.014312338729950351,-0.014772937683025594,-0.01142671223703992,-0.011263866625575448,-0.0010471417089265016,0.02054314317984655,-0.003751621537120157,-0.01111594335937901
RBM39,0.006162100798730289,0.004406262829003571,0.009094579133215423,-0.02806386878819634,0.0245981926256753,0.0042311322610698735,-0.001069369014663988,-0.007552096455907055,0.00019827843952337663,0.0069051233666246195
KIF20B,0.0021938067473835413,-0.0003261129149513185,0.01922630033776357,-0.006144461640266646,-0.008433334789890848,0.0019178956139021424,0.005318447316936828,0.00857113842358781,-0.018666645815598557,0.01793859789165944
CREB5,0.0037681045204129363,-0.000885580474791725,0.004211364450782059,0.002156676683011365,0.0006678247871177912,0.006384207038723759,0.000804509769753142,0.001218628626594733,0.002322161801983329,0.009252636728299167
MAD2L1BP,-0.004230252377634907,0.018668849973539403,0.002088454494723686,-0.0013784043295985804,-0.014378860978223981,-0.004156212535236614,0.00695167065122848,0.004772844001546938,0.010475801478896984,0.00398086604018992
PRDX6,0.007276532895679774,-0.0017411824812535153,-0.0005768364116506237,-0.004947191168919024,0.0009616683691446436,-0.0014492349010606107,0.004320972407988484,0.009323114670474574,0.0009826540556603,0.002492782390034893
WTAP,-0.004754620714129538,0.006816103594475299,-0.002023382179510597,-0.009215848808104584,0.005794590271267773,-0.008809936672085692,-0.00913849881584693,-0.0008783477542598919,0.005653712189175209,0.0013854108845184623
CD40LG,-0.0019259185851020597,0.00336347705794075,0.0040798031606009,-0.0023118251090501643,0.001832897032452924,-0.005478984834882011,-0.005192044614268707,0.0010505166991913385,-0.0018246069036270624,0.00027194410698537546
AKAP12,-0.005865803046739831,-0.003770143937930048,0.011966425753993424,0.015629713710870123,-0.03156771626805289,-0.006515792124923897,0.021390321658609743,-0.035466531820407765,0.012850693065174085,-0.002961446805563492
IER2,-0.00525179777999796,0.059618202455855175,-0.023620058404284106,0.02477206531495512,-0.028192054692472004,0.01979570682762766,0.007764181862380925,-0.003606551771834832,0.011026872242097766,0.01399381165699358
CYTIP,-0.004306997121594211,0.007560132759288403,0.003595013123012341,-0.0044911581995697395,0.0018517506638542076,-0.009325089257829195,-0.004000151714357977,0.006667517483276292,-0.011371929712491749,-0.00203000669505508
CD44,0.005079817201251041,0.004965545189489065,-0.0001218362293422704,0.004941032022088892,0.014463052466348133,0.010896686945678125,-0.0033858849575455646,-0.013362469502447962,-0.006930493309258203,-0.008576287540326218
PITPNM1,-0.0014164576451927188,-0.0017205564109121058,0.0027554325558795385,-0.0029473998655465765,-0.008980864626209112,-0.0003419237426478625,-0.011508684895065815,0.012463318598495522,-0.002350488855996126,-0.0053256954650920205
PDIA4,0.023315559875253918,-0.018957409588827145,0.01772348941964202,-0.02695309436553934,0.0076325086075819245,-0.0030562082692962363,-0.002176857643863028,0.007288088989399395,0.03327064037300205,0.005234066213683837
NFE2L3,-0.014684639303926052,-0.003425905679882452,0.0157785124815826,0.01239667938652869,-0.02244271982621277,-0.0009684450771794637,0.0010802053876454321,-0.0005534623264195306,7.874410859292344e-06,0.017115027364056738
RNF14,-0.007870236106132262,-0.012367883660807896,-0.0074108669142547694,-0.007034504417444119,0.010795653304610948,0.0023226907665669892,0.009521048596663851,-0.015079407886010648,0.002586800220416567,0.0035108170122174313
VPS9D1,0.004819238191401231,0.0026958294398083784,0.00990412297010881,0.007216691005437654,0.012591478939042992,0.0035619155582290426,-0.006231129396220158,0.0055152611843678825,0.009050330764394978,0.002021503790472702
CARTPT,0.0010960005091726654,0.006509604057506238,0.008811361684646305,-0.0015871242107368614,0.001985141956556567,-0.0036310498502742975,0.016900690221857827,0.0013556100180901179,0.0009253552753531769,0.00453119337936686
RAB36,0.0040757981348975144,-0.005925082659172665,0.007756495213913513,0.003509705759211021,-0.011063647682342517,-0.000958881729943015,-4.959630004207043e-05,0.0025519345979371356,-0.009337270140720857,0.0018724314524991086
CD47,-0.004598042062209265,0.007955038631443374,0.0036233393561092195,0.0031291598159369134,-0.002649368670480629,0.0011936908226687362,0.0032487651616707985,-0.0014688943750007352,0.000556902267931831,-0.002995708676661033
RIN1,-0.0011505508339463995,0.0032342748501673142,0.0062641040706258545,0.00747084297049928,0.003608753807984002,-0.0030513767184609524,0.0060743035401645325,-0.003821626932090878,-0.004957153949656429,0.01395029432607382
NCOR1,0.0063692852301498685,0.007084157258593361,0.0012683405218588898,-0.008151395156314042,0.011892710958935897,0.007667220458931548,0.00634904445508604,-0.010994589363030098,-0.0027844526641592365,0.011460462607821952
NCOR2,8.23610697957239e-05,0.0008515466764726731,-0.007777135516546709,-0.005889255988184096,0.00023966479373515486,0.005051537015417898,-0.008540904941451443,0.003362892357067722,-0.00027825897823886635,-0.0016939909298781738
RNF7,-0.003794936370561853,0.00047753240835544947,-0.006141144347905678,-0.009036506438465734,0.011923584179546162,-0.0031529578828911123,0.0016118623379550458,0.0011859243287220286,-0.0065018394457240815,-0.01661644121153832
MTRF1,-0.013179315321047541,0.007226090034349856,-0.0024957662440561034,-0.00725546683852171,-0.008538700889562548,-0.006257632413220867,0.0004018465412619459,0.004925715359271401,-0.007456556565046753,0.01413131423154985
TRAF4,0.005656411005211549,0.030938115104400317,-0.014919931969545447,-0.010361877214603712,-0.020478965624986575,0.00888827301769221,0.011811144201310865,0.012767398001380584,0.013384384539686336,-0.0019888741854821998
ABCG1,0.013951467513092434,-0.010587773266728565,-0.008768561083408321,0.03372106313194727,0.003730177464852074,0.0240916430886605,0.008385302639306027,-0.01611614056245585,-0.008218345142573233,-0.009891616050284428
CD48,-0.0014959930402582361,0.00638442081502305,0.0009232482625590071,-0.003192211710061372,-0.003054247244778923,-0.0056942664954396024,0.0014149040375920233,0.011532869160043433,-0.0047449070599520525,0.006894408930659062
CELSR1,-0.00041379818985328554,0.001396403798314277,-0.0016938484347173472,-0.006516399629447134,0.0028940261437272645,0.00044217695306696353,-0.001803070428122808,-0.00016136341364468757,2.8773196095815375e-06,-0.0050762396905936645
TCL1B,0.0030239375843291324,0.004418999274369349,-0.0008967777594156713,-0.005878676330757323,0.0001547211088095412,-0.007288614600039975,0.023324936253992963,0.008205849748776002,0.00023024571454975388,-0.005901844493424227
AATK,0.003367578846740049,0.0009122569843065647,-0.007114908372007198,-0.006438953028405901,-0.008182645597037285,-0.0013979483246708945,0.02125852071695341,0.007387578151199087,-0.00112093456196133,-0.0067451540777234455
SNCAIP,0.0005863448755658445,0.001304178420644596,-0.004661940087086566,-8.817356402398408e-05,0.002461160894085855,0.0003822372184983381,0.017370010293116283,0.01304320069978782,-0.008814885999724546,0.002363157699438942
RGS6,0.0016837727323965055,0.003569615466191444,0.000102521542630749,-0.0013491138863760024,-0.00037642728717643474,-0.0007603565553776191,-0.001169811011105484,0.008444564561124449,-0.005743210739501026,0.005479733121010536
CLCA3P,-0.0005526715756324144,0.003025850656284705,0.003214522761841348,-0.0012568401185023281,0.0035380979393751866,-0.002632999549227724,-0.005668070938920538,-0.0010483285597314895,0.0008002145709410071,0.003504833358124262
CD53,-0.004873531807693347,0.009592318463998668,0.0023580735640067498,-0.0019374798050193244,0.0034937404259795914,-0.010405042177403914,0.010186300679066966,-0.001014810628574976,-0.008801819994047003,-0.002828107910092949
GNA14,-0.002469380705607293,-0.0027628171266858145,0.0013744897193118776,-0.0020671702363386723,0.005321998268450373,-0.003979341621361436,0.0018585438667074426,0.0037063747712385987,-0.008208788933893204,-0.00127547348017791
NUP155,-0.006469846997087915,0.00252543809393721,0.0020422072475998576,-0.013765757907886908,0.0025730114379853395,-0.0011316572970516744,0.0038253096608512264,-0.013210906111375867,-0.01423715590840691,-0.003045546753129596
SEC24C,0.004466892044412715,-0.005652141967193045,0.010357085169397236,-0.013970224723923827,0.004134144612224207,-0.003751711928245163,-0.016315917656278236,0.005104475182700004,0.007292133828543816,7.537201222425985e-05
MTL5,-0.0012512039995595798,0.0017259976901705238,-0.006759307869013409,0.0036635383976948133,0.00433034671315072,-0.0016893869341811708,0.025447046381931487,-0.0010909348746329934,-6.329062701127583e-05,-0.0015575001085544116
CLCA2,-0.00017124962758573162,0.0021213243805381352,0.0006626884048264997,-0.0027695094328293248,0.00019193878075749227,-0.0010093556962904758,-0.00635914375638187,0.004551749896703064,-0.005064025482114491,0.0033531214705532874
ISG15,0.004061593459429818,-0.003564193097435424,0.010861084065534467,0.009806890612393199,-0.01582957925488452,-0.021568266561153324,0.00605183513898977,-0.015978970142399566,0.019974333411204716,-0.0009189100675471617
FEZ2,-0.011213864194997314,0.003957451612046996,-0.00286580819393027,0.0003525035721383252,0.007728993837534595,-0.0031667183312921047,-0.0028901873606345004,-0.001850682024097696,-0.014608559671033201,-0.008895347522679222
FEZ1,0.00014371554129070986,-0.003740401859342657,-0.010619831281659702,0.00213481043267509,0.01102425260643006,0.0024273290409139265,-0.005788502720094736,-0.003823697251940032,-0.0010925339149962564,0.003682594298725457
ARHGEF10,-0.012044265633089133,0.002746987488679091,0.012529122551149637,0.018911671390889145,-0.03208457839265244,0.002087647210760246,0.009626692493910682,-0.00034493788895035795,0.00034556383062641683,-0.0016416717412781519
ZNF592,0.004855133222039375,0.02769488790099677,-0.0023972527226989028,-0.01965116094005112,-0.0086768547778725,-0.005787573962510463,-0.0009232660894280203,0.0070963824392640705,0.01841645987625698,-0.0017004035855631694
IKBKE,-0.0058322264412782165,-0.0034517615797704806,0.004949464324547949,-0.0017786035468010648,-0.0067601497687086315,0.005029308030203649,-0.0018400071795052822,0.005150158563797335,-0.00684932463476669,-0.0036194890556734225
MORF4L2,0.004107035636997188,-0.0069591271985654825,0.00970567946004555,-0.006400120138097201,-0.004305455634044193,0.005144005076723067,-0.003461548121701215,0.010474697540268455,0.007180162550377741,0.00527624499523502
SH3PXD2A,0.001687195446924606,0.0011842978981763464,0.0017832446781523568,-0.0018612331599938959,-0.0017474210754761094,0.0006504313685439498,-0.0037322994883767584,0.002294452150058983,-0.004545633459837558,0.0011043476077426827
MICAL2,-0.0026392965072802262,-0.0035837484681995584,-0.006980320251166295,-0.008823904536237551,-0.012979870418732501,-0.006561118399348854,0.0011254261507216599,0.004443483353045089,0.007061718974658459,-0.00459725296460823
CTR9,0.0025567759033318298,-0.012333244836045929,0.00680875127826581,0.007294755950780197,0.004331622884218959,-0.022602059681382385,-0.004829040515654737,0.007187090221743177,0.00422352476257699,-0.00820604375287204
PPM1F,-0.018321265731390632,0.0029065854018800684,0.0018395636302025345,0.004791112462128726,-0.0017873498866849762,-0.007972232896724527,-0.008961606987213674,0.0066663967846148035,0.016237514502436292,0.0019128218791173196
GCC2,0.017734651516689515,-0.005656076599460295,-0.022610711303390617,0.01079917692521347,0.010929636970228302,0.001671235431142285,-0.0063308419473868255,0.005630801086820292,-0.010045149188418437,0.003252658745969285
RALGPS1,0.00015089811566732146,-0.004853868094094017,0.0027690049983388433,0.022170030200733073,-0.01391661918434135,-0.02149032376860724,-0.006789654531358091,0.015211233129847344,-0.011154463885865546,0.00786037204966921
CD58,-0.014715710631335073,0.011642954041605067,0.006410373033161997,-0.002287800046163254,0.009427903140488131,0.016935403123776945,0.012647840276474205,-0.011579554740255323,-0.01323801863736355,-0.00672441804847985
MTFR1,0.009308606964161251,-0.015945920974921434,0.00900344929157834,0.0022054577314961138,0.003953615140634321,0.0002869265590670966,0.009549333863905753,-0.0033897423651222097,0.01967954286047775,0.007711823228534467
PLCH2,-0.0011891977435964777,0.0013593112615847035,0.007236886400823005,0.0010301973737306413,-0.0027194443604532698,0.0004446414948303102,0.0009680434894720347,0.004525648889003788,-0.009296752616296061,0.005355483827981157
TTC37,0.006984194504771446,-0.006675382791387014,-0.0022026904207936566,0.0028042656790156512,0.01469358379168812,-0.020767565035516182,0.027331190791426693,-0.0003586849201463623,0.007073719535731373,0.0072954856859668415
HS2ST1,0.0009942995812140588,-0.0012106625207478476,0.0036392926520034926,0.004564435932183969,-0.009756117223517794,-0.0009614005936559671,0.0023260451600738735,-0.007631078778653212,-0.0018790436938490966,0.0008553298587005411
TTLL4,-0.006329602418704419,-0.005533505006715082,-0.0114112114373725,-0.015675631047663712,-0.00023468937496074315,-0.005335554962838713,-0.015793041293349516,0.009986040506923788,0.017398270232602236,-0.015249523449729591
SOCS5,0.0017000881098982615,0.013552981670311904,0.008376433782336927,-0.004992025338383366,-0.0025672571596112937,0.00914110513116014,0.005872075490682811,0.00801989440448573,0.0031778236044735773,-0.00920455539258355
MDC1,-0.010009432504457674,-0.004510711528448229,-0.0002939887147922993,-0.0053056307993556385,0.012722772916338223,0.006291897457199477,0.007521867997571459,0.003528713364287862,-0.004529919964661,-0.006223130628768419
IQCB1,-0.005267627002661705,0.001109473459787839,-0.015152033191804111,-0.004263548655258608,-0.008225104845123675,0.010981090403492814,0.0024901868381636493,-0.02538887079665087,-0.005919719858072415,0.0010248646022266703
PDE4DIP,0.0062099272186652565,-0.015278626883002543,0.011728678408613651,-0.007841237975000215,0.0024061490906553016,-0.019216105412832713,-0.007168816689728094,0.01893064186502084,0.019469398556478376,-0.007431447274682187
CD59,0.009263874842601454,0.0029926068540401547,0.0011692491295064197,0.015790950049683217,-0.004091203226367093,0.0029074371849294872,0.0011654864920626615,0.0105058582142463,0.003340363276162863,-6.021198247220704e-05
CEP135,-0.000544658643725147,0.005767059115760652,0.001783867013385861,-0.004153642523450394,0.002590680671133467,0.0019035095512168591,-0.014384173530128675,0.017405652860746666,-0.007243617284173482,-0.014850214185416079
LPIN2,0.0074480697828421035,0.012946702561396512,0.0027695885394164194,-0.0012184363733457855,-0.0020271275633072065,0.0023302415273821265,-0.0011240044120144326,-0.012067564582081795,-0.011415907696664633,0.007239299283219202
KIAA0430,0.010515775795193192,-0.00877306945236791,-0.019522527820569624,0.03030676016356796,0.04662092018933172,-0.009017696707704012,-0.0007626291522695354,0.016982837426513558,0.004532168175984263,-0.018492368412889162
DZIP3,0.0014727196946424269,-0.015151171555889329,-0.0032126487814163242,0.011589298149901861,0.0021308427185582172,-0.011612530555572554,0.008228717383763566,0.014441659552767902,-0.0019641181805422647,-0.00837926668761014
SAFB2,-0.010168125093718687,0.023432636310549395,0.004962257847564239,-0.002033800112427416,-0.007431382742485404,-0.004312851985551057,-0.010603591993497506,0.0014149085216918244,0.006955403452762376,-0.0005989613482309238
EIF5B,-0.006223872576463009,0.001302850540505815,-0.0038471470892348257,-0.003702287832448761,-0.0082716376406485,-0.012580743662640032,-0.0028153579303050224,-0.009279704948871002,-0.006485544894471582,0.009276487884524573
CD63,0.0012616138234217173,0.0035676649241163463,0.003037820057903852,0.0018687391427634102,-0.0023485419108472895,0.001338119324994887,-0.0006185336893530854,0.011179270606743832,-0.0027617112028152013,-0.00377876343348707
IPO13,-0.005564571692173659,-0.003045635076947765,-0.0008154635158886461,0.016874909453656235,-0.005539140673030288,-0.01127167241175577,0.012668771408526555,-0.00977759693425111,-0.009459797120636906,0.01164002949345959
SLC25A44,0.006531563179126607,0.010199674925770391,0.00861952678793701,-0.0020679996399316832,-0.022868011456897482,-0.01344465802114834,-0.000916957897735938,0.0009922034625495274,0.0041775218449748635,-0.0026486545702028214
KIAA0040,0.0023441749143841874,-0.0020930541625604994,0.0008043294521597419,0.007304089355278581,-0.005495411989522126,0.009492128454116785,-0.0030029067124137726,-0.0064175020665283074,0.000958644290293492,-0.00859518441656524
TTI1,-0.024378540731502463,-0.011213970046864466,-0.01069492974008283,0.008238499602949305,0.0008861551399450668,-0.0047248380937137706,-0.004863538518123592,0.017880555275179278,0.0029900529879306375,0.0017361656429542643
TGS1,-0.00560295349146293,-0.002457051920881037,-0.002013382672270751,-0.0006179120751876801,0.00017610810833927458,-0.012686788721458283,0.0018062877647593155,0.00768074072275982,0.004715619608745059,0.008440549771341836
PPIP5K1,0.006312618585946844,-0.005795416192120699,0.0030889012821010767,0.004995426586200787,0.0025100451335829067,8.813544539848063e-05,-0.016265709765965936,-0.005951668565067875,0.005734056856710075,-0.004323127468047697
PHF14,-0.0009071198443403366,-0.00257838770562043,0.00417473642964509,-0.0025164219701943142,-0.007029833123077862,0.008423237224438605,0.007016178604915925,0.010235405351488562,-0.01171994103398324,-0.01346610006665
FAM53B,-0.007725024116416955,-0.0023325610423565396,-0.0032615436346498322,-0.0021139902090211355,0.0029727165780817732,0.012794041818284106,0.006026887779889069,0.001755517669777337,0.0005603521394604748,0.010843430772262404
CD68,-0.005142234894180073,0.005475588501966058,-0.000786765304449236,-0.003128564592421485,0.002250716210948587,-0.011593295611583973,0.0012387516892397848,0.011863140240624426,-0.015161308489745864,0.0009172712574591429
DEPDC5,-0.005481338016271835,0.0003031452927514155,-0.0006248540678711204,0.005916688011832757,-0.007268488222354432,-0.00016577737229114166,-0.006365455422203714,0.007774032528990926,0.0026945279602406517,0.005805730591950148
KDM4A,0.022254584512184494,-0.00402309254450809,-0.004942263075213458,-0.006075434683717215,0.014291938103778642,-0.006208352380169053,0.01285878538815415,0.003653183698853116,-0.009666416610496796,-0.002494186768541008
N4BP1,-0.0005700428456429986,0.005060419442837159,0.001583719486294284,0.0014722722660768508,-0.002162316976458355,0.002546424916504378,0.00907340576770403,0.0038508392412818053,0.0004625318686895845,0.00199145784979003
LRRC14,0.003079254489853307,0.004025606095300453,0.0013866950097644684,0.008993098806151758,-0.0023806536613136652,-0.0023136269674657326,-0.0035587399648944976,0.008135354120027218,0.006471829320857168,-0.004953511347717908
CLINT1,0.006485256128075217,0.0030851141869516845,0.0006628813291431076,-0.01756878526859828,-0.0030293850879919994,0.0009608094035719987,0.0043592121782450805,0.00040288567114306237,0.014223383728026569,0.008641966970167794
VGLL4,0.005796912966982872,0.007259162581651853,-0.00998164022291922,0.0010079129857263828,-0.00329714317190942,0.0035889936745650804,0.004149017115812308,0.017313236032854333,-0.0010850982852612853,-0.010708117365798601
GREB1,-0.013340640819987851,0.0001606591726041267,0.01731776234350926,0.010698834734838323,0.026200140443753905,0.012984634405310192,0.009185268027067482,0.0038846677322009983,-0.007872964448396564,0.010312036318094794
NUP93,-0.009533545745615195,-0.0024961618692679243,-0.0022280840712460975,-0.002904532042115737,-0.007045351519596666,-0.015820740865792125,-0.0005413227437800237,-0.007823449186047065,0.00048557284452585016,-0.0036813509710923874
CD69,-0.0019186052275639975,0.0035860166984076573,0.006704340632234541,0.0011032867964978006,-0.003494764524471117,0.003377290355488519,0.001855051230468898,0.0145621684923917,-0.003097518986530957,0.0013940612217090906
UBE3C,0.005537584705430305,-0.004728288197025764,0.00726587594455425,-0.008784025141555445,-0.0002650244372945658,-0.0021431199570704058,-0.005926105926852313,-0.007094685003976293,-0.0001508458097583036,0.01436344102070122
KIAA0391,-0.01604354206452377,-0.019663349656049715,0.006859081110027623,-0.0016449018860185578,-0.005725781602383551,0.005559804367185541,0.01973710285469064,0.002193259613816146,0.005900378048511592,-0.0025594073908329442
RAPGEF2,0.013630801097746673,-0.012085467755296024,-0.0018971371168106667,0.005776637053172207,0.006239625603073065,0.00037813276950003166,0.0032979631252896833,0.005114617905042956,0.008613702582338094,0.006793275575248708
EMC2,-0.0033897848798376206,-0.036811478916148235,-0.0009366132783133776,-0.0013263922502198147,0.005745989357886058,-0.01434532736580443,0.003908537401588361,0.001488243306934764,0.008527089789686302,-0.0075396109375336084
EDEM1,0.019943957066407125,-0.023100910703333477,0.009328001427000757,-0.017442693417317304,0.006487510073636487,0.0021878419405305057,-0.0026334422096375154,-0.0016378526229157417,0.02569195362433277,0.00572144951725764
CROCC,-0.001109417430374472,0.003499423567847329,0.0011320008552308262,-0.0031488856252716905,-0.002606643544582895,-0.004805481417393875,-0.004943389229314633,0.016433219479080868,0.0020487812160730344,-0.0028325316543797493
TRAM2,-0.003513540454075636,-0.0004176985159779096,0.01009730354995047,0.014087081846389496,-0.010307261269482502,-0.012517115740881348,-0.016215367944431052,0.009381461435751736,-0.0010326595444682483,-0.0009291820367787263
PUM1,0.025353590946796654,0.012730791622711122,0.002546908906482008,-0.012246099297390433,0.01999867437919314,-0.0015960177088675408,0.0012408764550758502,0.005421394031676419,-0.005615715791951133,0.004525188074784916
RIMS2,-0.0011443861307407132,0.005254381809351023,0.0070833306621385156,0.0007138204146014175,-0.0018934412995776613,0.0021792724755855582,0.013885575695881705,0.00179105152333086,0.007857222828733992,-0.013959549772371179
ACYP1,-0.007406055989895256,0.0028158815443805143,-0.001110543906889657,0.026531686629072824,-0.0009982351110402858,-0.0135772511614083,-0.016363174502103756,-0.0010253180787521128,-0.006430512859815513,0.001526082105573979
CD70,-0.00019073787277094396,0.005932159237150084,0.0068351891923813775,0.003913840624849505,0.00689153013054658,-0.003796476202960539,0.007489436712490843,-0.00942981928415062,-0.004549524172118473,-0.012819884039768456
ESPL1,-0.004545052846490511,-0.0136880405800714,-0.000978238503493575,0.012374748308654267,0.003963405296288044,0.00301951439844008,-0.010799260315633332,0.00044287039815885576,-0.010437252579083987,0.0005190280283313977
PPP6R2,-0.007110055487751928,0.006494783682907875,-0.003021784652447627,-0.004235156467867579,-0.0004411804366213294,-0.00606625278511544,0.0005207931689650812,-2.6292945221713093e-05,-0.0025817778828302854,-0.0041997846784342565
CEP57,-0.0039047202580873397,-0.014073288836768488,-0.009108442834740391,0.0022418653578437117,0.01665223655398243,0.007230354331150471,0.00511370499850848,-0.000794017884423216,-0.0006154771115846376,0.0011568972868489368
KIAA0100,0.00045891226892881245,0.0011931055990416803,0.0002832703469499263,-0.001110110047429954,0.006486572161131119,-0.0004897254269617568,-0.0018988076956876559,-0.00868967502853081,-0.001547847438087074,-0.0021416604339572188
DHX34,-0.008298306215866835,0.0020856561443212476,0.002186148210191994,-0.005797678086220475,0.00022914771090526152,-0.001296524050382797,-0.007995225770157361,-0.007068906330335698,0.00456495970132331,0.008782827805882147
ST18,-0.0017199186781310613,0.0023413135728226515,-0.0010449647364646566,-0.004142493965511983,-0.0024722564200592204,-0.0010746035289390745,0.00470142097710672,0.003578860324534104,-0.002799765670374922,0.0001120694413292917
ULK2,0.0006175025220981288,-0.00037384395290603186,-0.001332025170153369,0.0065826594023506565,0.008001468716012613,0.010126170446197156,0.008194634960457461,-0.0094347925345692,0.0003308945452018069,0.012425721644511117
HERPUD1,0.045831822864057334,-0.030723516151737157,0.019894725432192163,-0.03805354236595665,0.01324610310372149,-0.012241681176415522,0.005206861367760126,-0.02709896395741838,0.013213210149922315,-0.014221964572326965
CD72,-0.0005684133085627198,0.0036533428712001684,0.005348208839808603,-0.0025897360535709277,-0.001112236444734488,-0.005753713333542214,-0.002065249216311498,0.01056828330796722,0.0037062362680377685,-0.008200207967279763
